Date,Close,High,Low,Open,Volume
2015-02-09,0.4878685772418976,0.48930484587040035,0.48236270009812526,0.48547472009565124,273944000
2015-02-10,0.5015135407447815,0.5017529093293027,0.48619280985433005,0.488347298337185,226204000
2015-02-11,0.4981621503829956,0.5027104388419869,0.4948107048420885,0.5027104388419869,320832000
2015-02-12,0.5338305234909058,0.5386182365835024,0.5235369346344187,0.5266489538520108,676904000
2015-02-13,0.5340700149536133,0.5347881777902111,0.5244945865643827,0.5326336892804177,310084000
2015-02-17,0.5357456207275391,0.5383789030514883,0.5297610075097502,0.5331123954776357,203340000
2015-02-18,0.5295214056968689,0.5359848680080799,0.5285638747495133,0.5350272799866974,170948000
2015-02-19,0.5309578776359558,0.5371819161277611,0.5285640210678801,0.5362243849153394,169432000
2015-02-20,0.5347880125045776,0.5350273810181108,0.5266489123040747,0.5304790938907931,157752000
2015-02-23,0.5304792523384094,0.5345488036541858,0.5278459696068654,0.5345488036541858,125008000
2015-02-24,0.5361264944076538,0.5361264944076538,0.5277157611279413,0.532521910800298,149356000
2015-02-25,0.5320412516593933,0.536366820567993,0.5296381769192228,0.5339636885340013,123820000
2015-02-26,0.5334832668304443,0.5366072706523582,0.5291576966337153,0.5325220481068951,152864000
2015-02-27,0.5301185846328735,0.5332425861681866,0.5281960912990983,0.5320410206728525,157492000
2015-03-02,0.5430952310562134,0.5459789427281344,0.5279558593662335,0.5286767872842136,301512000
2015-03-03,0.5330023169517517,0.5416533949894582,0.5313201708463372,0.5390100307229218,160344000
2015-03-04,0.5390098094940186,0.540211317378828,0.5289168797102263,0.5310796626554206,226840000
2015-03-05,0.5493433475494385,0.5503045658727339,0.5375682655310794,0.5390101216629298,323056000
2015-03-06,0.5418938994407654,0.5488627760975447,0.5414132615741021,0.5462194110654499,257392000
2015-03-09,0.5433355569839478,0.5474208345523421,0.5409324828639661,0.5421340485708601,222388000
2015-03-10,0.5527074933052063,0.556312132675982,0.5447773439832988,0.545738562050906,527212000
2015-03-11,0.5498238801956177,0.559916756600522,0.5483820243395446,0.5527075346139603,262120000
2015-03-12,0.5447774529457092,0.548622383278972,0.534444227741108,0.5445371627041962,406972000
2015-03-13,0.5454981327056885,0.5469399880861942,0.5346842746456802,0.5421338416803648,359288000
2015-03-16,0.5519866347312927,0.5553509843310003,0.5462192683077753,0.5498239081311027,236956000
2015-03-17,0.5587155222892761,0.5589558126185451,0.546940436747623,0.5507853684850844,299900000
2015-03-18,0.5495834946632385,0.5615988638094656,0.544537056809963,0.5587152095906507,413844000
2015-03-19,0.5579944849014282,0.5599169217473438,0.5474209676612523,0.5515061889291879,310756000
2015-03-20,0.5640021562576294,0.5673665067577044,0.5572735698451226,0.5625603572362505,462084000
2015-03-23,0.5457385778427124,0.5543896552891077,0.5454982876423072,0.547180433632745,426012000
2015-03-24,0.5382893085479736,0.547901608421251,0.5358862335796543,0.5440566770131747,330480000
2015-03-25,0.5056074857711792,0.538049027019824,0.5039252817014594,0.538049027019824,542552000
2015-03-26,0.5039251446723938,0.5060879287792124,0.4916694826547122,0.49527412283274325,311920000
2015-03-27,0.5137777924537659,0.5157002290300744,0.49863841821044647,0.5068088596004761,318288000
2015-03-30,0.5159406065940857,0.5185839713637753,0.5094522538604218,0.5161808968566532,253252000
2015-03-31,0.5029639005661011,0.5149792717196188,0.5024833200962457,0.5144986912497634,357276000
2015-04-01,0.5048864483833313,0.5065685947955443,0.4962353687677967,0.5048864483833313,330768000
2015-04-02,0.5060878992080688,0.5092119014152203,0.5017623885409868,0.5077700454282568,192204000
2015-04-06,0.5207467675209045,0.5224289139849891,0.498638458632106,0.5039251882924243,515864000
2015-04-07,0.525312602519989,0.5310799697483284,0.5178630316101452,0.5207467438712221,413964000
2015-04-08,0.529157280921936,0.531079774152541,0.5207465520811431,0.5257929893856188,366432000
2015-04-09,0.5414131879806519,0.5430953343445899,0.5248319573012165,0.5250722475549752,379432000
2015-04-10,0.546940267086029,0.5471805573407597,0.539971334054517,0.5418938279738034,258728000
2015-04-13,0.5418938994407654,0.5488627760975447,0.5394907674012702,0.5457387731987866,236724000
2015-04-14,0.5373279452323914,0.5418938036300416,0.5320411588091222,0.5397310195531845,220276000
2015-04-15,0.5438162684440613,0.5479014892724332,0.5361264073001762,0.5387698292961571,243560000
2015-04-16,0.5404519438743591,0.5452580924830023,0.5366070135286825,0.540692234116648,155284000
2015-04-17,0.5334832668304443,0.5387700557507228,0.5289174062762875,0.5291576966337153,293636000
2015-04-20,0.530839741230011,0.5392504741466639,0.5298784655019756,0.5358861809800027,231624000
2015-04-21,0.5301185846328735,0.5373278057234894,0.527475163460657,0.5373278057234894,230456000
2015-04-22,0.5361264944076538,0.5368474225878896,0.5250723387024687,0.5332428389805338,207420000
2015-04-23,0.533963680267334,0.5390101772492386,0.5202661601898048,0.5262738755941321,259380000
2015-04-24,0.5293978452682495,0.5339636468121447,0.5233901302403321,0.5337233565450493,240960000
2015-04-27,0.5334832668304443,0.542855278296186,0.5265143308204951,0.531080191374652,248456000
2015-04-28,0.5361264944076538,0.5380489886528905,0.5274754135386471,0.532521910800298,234484000
2015-04-29,0.5320412516593933,0.5375683292911678,0.5298784672050935,0.532281541945264,195156000
2015-04-30,0.5334832668304443,0.5361266326436644,0.5281964779101659,0.5293980442849812,218844000
2015-05-01,0.5466998219490051,0.5483819678431883,0.5354053237692368,0.5378083975171837,256968000
2015-05-04,0.5433355569839478,0.5498239086723237,0.5416534108293413,0.5462192688454481,200720000
2015-05-05,0.5293978452682495,0.5421341461253704,0.5269947707158459,0.5414132180302677,292928000
2015-05-06,0.531079888343811,0.537327892422567,0.5241109563102906,0.532281396739215,316484000
2015-05-07,0.5404519438743591,0.5421340901580032,0.5272350065536852,0.5289171528373292,534564000
2015-05-08,0.5005607604980469,0.524831847141511,0.49239032064705174,0.5048863279206689,1146552000
2015-05-11,0.4957546591758728,0.5008011549756805,0.4897470024726061,0.4935918752616695,544144000
2015-05-12,0.5005607604980469,0.5046459804235445,0.4919096829466043,0.49215003044372874,388800000
2015-05-13,0.503444492816925,0.5080103506306377,0.49863834479000774,0.5041654207503431,308524000
2015-05-14,0.5116146802902222,0.5142581005049636,0.5036845342335491,0.5048860992936635,293052000
2015-05-15,0.5118553042411804,0.5161808147484205,0.5087313021494712,0.5137777406235523,215824000
2015-05-18,0.5111344456672668,0.5142584481830987,0.5082507334084022,0.510653807859518,324972000
2015-05-19,0.5079478025436401,0.5135004641020888,0.5069820772264123,0.5118104735764525,253808000
2015-05-20,0.5079478025436401,0.5142247293104973,0.5074649398850263,0.5081892050934348,196824000
2015-05-21,0.5043261051177979,0.5103616248903269,0.5038432428147619,0.5081888308651386,239692000
2015-05-22,0.5036020874977112,0.5074648151400124,0.5023950174864354,0.5055334800983671,212592000
2015-05-26,0.500463604927063,0.5045677348961427,0.49660087743880904,0.5011878699285486,259732000
2015-05-27,0.5272611975669861,0.5296753948703182,0.5021534995651281,0.5038434319215602,432332000
2015-05-28,0.5345038771629333,0.5361938097966008,0.5262956164968304,0.5272612840647813,327656000
2015-05-29,0.5342626571655273,0.5378839261721269,0.5335383918524008,0.5345040597502252,335168000
2015-06-01,0.54029780626297,0.5456090629092786,0.5342623422893912,0.5376422067193152,372660000
2015-06-02,0.5296756625175476,0.5398153193387535,0.5291927997892871,0.5369182580872567,224304000
2015-06-03,0.5238812565803528,0.5352279764981036,0.5229155317524201,0.5311238474358743,250788000
2015-06-04,0.5332967638969421,0.534986696393729,0.5207429138533729,0.5207429138533729,323712000
2015-06-05,0.537400484085083,0.539814679747898,0.5260537126667844,0.5316063684471553,313320000
2015-06-08,0.5250884890556335,0.5393322727548029,0.5190530235845193,0.5357110049839371,342812000
2015-06-09,0.5277442336082458,0.5316069045166743,0.5246057703258806,0.5255714380529877,256888000
2015-06-10,0.5183287262916565,0.5248470539211513,0.5154316662078767,0.521467188862748,529460000
2015-06-11,0.5238812565803528,0.5275025232286158,0.51832859783522,0.51832859783522,283052000
2015-06-12,0.5096374750137329,0.5236397942480825,0.5084303477637225,0.5205013324688498,323728000
2015-06-15,0.5086718201637268,0.511086017163673,0.503119161307951,0.5069818304606675,306548000
2015-06-16,0.5149489641189575,0.5156732293655647,0.502636570044691,0.5077063692119135,256892000
2015-06-17,0.5209842920303345,0.5238813519233876,0.5135002973852887,0.5147073673013901,233544000
2015-06-18,0.5296756625175476,0.5330555289382719,0.523881597573587,0.5253301281993353,299404000
2015-06-19,0.5279852151870728,0.5340206768386792,0.5231568228421969,0.5296751467518817,355656000
2015-06-22,0.5258126854896545,0.5318482077319927,0.5178458283628115,0.5289511478462294,514236000
2015-06-23,0.5122931599617004,0.5308824737571131,0.508189030232246,0.5267783440276588,414064000
2015-06-24,0.5072234869003296,0.5142246781794437,0.5048092889653611,0.5115690201596651,253368000
2015-06-25,0.511086106300354,0.5142245687035516,0.5072233789149565,0.5072233789149565,350460000
2015-06-26,0.5007050633430481,0.5074648515923993,0.49853232565487693,0.5069819890177976,421296000
2015-06-29,0.4857369363307953,0.49998071638044184,0.4850126714503897,0.49491086221760233,391724000
2015-06-30,0.4854954183101654,0.49080667427873,0.48211555431152964,0.488633879897182,315916000
2015-07-01,0.49249687790870667,0.5045678685321507,0.4881513443078762,0.49756673426186965,302892000
2015-07-02,0.4929797649383545,0.49611822841157005,0.489841301465139,0.49225549970922583,145764000
2015-07-06,0.4869440495967865,0.49563517137913937,0.48332278243022503,0.48887544197008925,214776000
2015-07-07,0.477770060300827,0.4859783477987348,0.46256061264777715,0.4840470131211093,594252000
2015-07-08,0.47439032793045044,0.47801162462860564,0.47052759994061516,0.4751145930259831,332492000
2015-07-09,0.46859613060951233,0.4840470390956287,0.46569909965811623,0.4818742442974555,357588000
2015-07-10,0.4768044650554657,0.48115002629617726,0.47342457129957705,0.4746316700453578,216708000
2015-07-13,0.4799429178237915,0.4825985177429878,0.4768044553924653,0.4816328502777353,212472000
2015-07-14,0.48018428683280945,0.48114998301025924,0.47390739118714337,0.4806671493112852,249216000
2015-07-15,0.4768044650554657,0.48211569378100017,0.47245890381475414,0.4789772312860694,265732000
2015-07-16,0.4874269664287567,0.4874269664287567,0.4780115786514598,0.4797015111921526,282848000
2015-07-17,0.48452991247177124,0.4862198450339016,0.4782529872072808,0.4857370400498706,220372000
2015-07-20,0.4755973219871521,0.4864612384662378,0.474390223353865,0.48452984611757655,188412000
2015-07-21,0.477770060300827,0.4845298180110158,0.4746315982804358,0.4746315982804358,149720000
2015-07-22,0.46859613060951233,0.47439022129180597,0.46280206870672014,0.47439022129180597,356472000
2015-07-23,0.47439032793045044,0.4813914900350806,0.4685962359456975,0.46956193233291027,169916000
2015-07-24,0.4688376486301422,0.47825300815986554,0.46690628471187656,0.4777701743751758,188844000
2015-07-27,0.4661819636821747,0.4714931922351876,0.46087073512916177,0.4647334337224878,192420000
2015-07-28,0.4763216972351074,0.4794601313848875,0.462560746605113,0.46738914225647715,198308000
2015-07-29,0.48211556673049927,0.4859782932108664,0.47342444653942156,0.4753558097796051,232680000
2015-07-30,0.4833228886127472,0.48815128426826176,0.4809086620054817,0.4809086620054817,190180000
2015-07-31,0.481632798910141,0.48549549713868634,0.47873576804385687,0.48525409468787134,218340000
2015-08-03,0.48984116315841675,0.4903239681354982,0.4792186766159873,0.48549557301062257,397132000
2015-08-04,0.49177244305610657,0.4932209729429882,0.48621978352906264,0.4881511758979061,260100000
2015-08-05,0.49684232473373413,0.5043263194784298,0.495876599717187,0.5038434569701563,234628000
2015-08-06,0.4937039613723755,0.4992566223159431,0.48549564243904614,0.49563529667491274,655676000
2015-08-07,0.5547831654548645,0.5641984958783719,0.5282269340848352,0.542229314811506,1405248000
2015-08-10,0.5740967392921448,0.578200869437983,0.5475405082512919,0.5509204309234622,662304000
2015-08-11,0.571199357509613,0.5767520145940153,0.5656467004252109,0.5656467004252109,435008000
2015-08-12,0.5726480484008789,0.5767521773940889,0.5620255935032181,0.5620255935032181,384048000
2015-08-13,0.5678197145462036,0.5745795011469802,0.5663711847346801,0.573372373784377,276884000
2015-08-14,0.5683029294013977,0.5716827960181036,0.5639573372721733,0.5673372038888792,214652000
2015-08-17,0.564681351184845,0.5673369512641903,0.5576801609112866,0.5673369512641903,273880000
2015-08-18,0.559541642665863,0.5668147070650124,0.5551777693456668,0.5629357278252305,287084000
2015-08-19,0.5573597550392151,0.5651177142012814,0.5512988386061289,0.5588143796072503,249248000
2015-08-20,0.5372377038002014,0.5537232978719563,0.5345708723229753,0.5510565241959239,426932000
2015-08-21,0.5205096006393433,0.5423287984776235,0.5200247064557943,0.5333586895908939,382664000
2015-08-24,0.5020847320556641,0.5292375478698874,0.4848717605121751,0.4914175172564361,682284000
2015-08-25,0.4916597902774811,0.5260856613430198,0.4916597902774811,0.5241461422710323,622684000
2015-08-26,0.5287524461746216,0.5292373404031275,0.5037815783310748,0.5076605587555356,614976000
2015-08-27,0.5486321449279785,0.5488745631240494,0.5311767631846678,0.5343284309383541,463764000
2015-08-28,0.5510565638542175,0.5544506501954678,0.5447532276197825,0.5486322082102961,320944000
2015-08-31,0.5449953675270081,0.5522684885457515,0.5428134890225534,0.5483895099361444,219352000
2015-09-01,0.5226914882659912,0.538207408771767,0.5188125659407383,0.5292372997425353,353408000
2015-09-02,0.538449764251709,0.5386921824185043,0.5280250316641163,0.5369951396485687,344044000
2015-09-03,0.5399045348167419,0.5491171212597745,0.5389348040862122,0.5464502894993178,262556000
2015-09-04,0.5272975564002991,0.5391769099196967,0.5270551383084235,0.5306916408912223,287972000
2015-09-08,0.5498443841934204,0.5520263217206977,0.5379650814143793,0.5401469611404558,238448000
2015-09-09,0.5389347076416016,0.5561476128820837,0.5377225010944688,0.5515413782860722,289392000
2015-09-10,0.5474197268486023,0.5542079539266639,0.5333584942888236,0.5357828487164523,357076000
2015-09-11,0.5491167306900024,0.5527532327932574,0.5391768388187106,0.5413587747613589,301584000
2015-09-14,0.5500866770744324,0.5534807624526396,0.5471774280067225,0.5517837197635359,192460000
2015-09-15,0.5561473369598389,0.5590565849886361,0.5486318566203273,0.5503288987034054,327976000
2015-09-16,0.5600265860557556,0.5631782536782926,0.5510564773613,0.5551778755289586,173508000
2015-09-17,0.5651176571846008,0.5748150762581862,0.5639054508998141,0.56972389078373,268712000
2015-09-18,0.5646327137947083,0.5694814229080085,0.5539655653056822,0.557359650124758,326412000
2015-09-21,0.5704513192176819,0.5716635257494426,0.5624509410718653,0.56536019050714,281840000
2015-09-22,0.5549355149269104,0.5619661632606713,0.5520262651884729,0.5580871828764862,228356000
2015-09-23,0.5576019883155823,0.5609960726481632,0.553238173859573,0.5554200521869957,161632000
2015-09-24,0.5682694315910339,0.5740878725748857,0.545480446219067,0.5542081365954385,382440000
2015-09-25,0.5723908543586731,0.5835429004422521,0.5668148313168836,0.5753000460753521,369692000
2015-09-28,0.5648752450942993,0.5760272898496638,0.5612387414312624,0.572390786186627,395584000
2015-09-29,0.5748151540756226,0.575784884554026,0.5629357967619215,0.5709361743608238,380736000
2015-09-30,0.597603976726532,0.5983312889094268,0.576754514953347,0.5801485999394063,556380000
2015-10-01,0.5859672427177429,0.5993011678414464,0.5689966979765381,0.5976041249275638,489296000
2015-10-02,0.6012406349182129,0.6012406349182129,0.5767546082688584,0.5828155248398775,386144000
2015-10-05,0.6162717938423157,0.623787278852077,0.6019680784807598,0.6051197465367364,482024000
2015-10-06,0.6242719888687134,0.6269387618978817,0.6073015046990269,0.6097258595804107,453216000
2015-10-07,0.6308178901672363,0.637121225906916,0.6155444450292408,0.6257267610549689,310152000
2015-10-08,0.6344543695449829,0.63615141236119,0.6174838257805398,0.6281510346269645,460068000
2015-10-09,0.6320300102233887,0.6371211386383072,0.6201506527873932,0.6310602219338166,423248000
2015-10-12,0.6388181447982788,0.6424547061726035,0.6281509944355634,0.6327572284414651,227588000
2015-10-13,0.6400303840637207,0.6439093059939889,0.6315451122885926,0.6337270492252572,298444000
2015-10-14,0.6633040904998779,0.6737288214460951,0.6400302739176529,0.6407575283035324,612148000
2015-10-15,0.665001392364502,0.6785777954825933,0.6577283254585099,0.6645164981169567,526048000
2015-10-16,0.6754260063171387,0.6817293413994652,0.6654861095330135,0.6671832101946444,448396000
2015-10-19,0.6742135882377625,0.6807593972468269,0.6664556887104496,0.6776077306947041,294712000
2015-10-20,0.673244059085846,0.676395726579212,0.6662134117697844,0.6713045980750915,264824000
2015-10-21,0.6645165681838989,0.6814871172217942,0.6633044191390228,0.6773656601860857,386280000
2015-10-22,0.6885174512863159,0.6906993881123255,0.6713045482398378,0.6722742786732256,306884000
2015-10-23,0.6931236982345581,0.6977299897464904,0.6841535911542332,0.6945783226910819,381776000
2015-10-26,0.6899721026420593,0.6953057069346742,0.683668767878383,0.6936086641600204,247436000
2015-10-27,0.6894873976707458,0.693851214522525,0.6860932536735895,0.6865781479020963,208268000
2015-10-28,0.6950631737709045,0.6950631737709045,0.6836686547672747,0.6938509675317456,217036000
2015-10-29,0.671062171459198,0.6909419083870657,0.6698500226886109,0.6839113183550413,327168000
2015-10-30,0.6877902746200562,0.6926390433453741,0.673244141847683,0.6783353287788491,301160000
2015-11-02,0.6957903504371643,0.6965176625391881,0.6858505147114533,0.6899719114221424,190088000
2015-11-03,0.6909418702125549,0.6955481624489078,0.6831839682263258,0.6916691825551995,376768000
2015-11-04,0.6795473694801331,0.6940934999379351,0.6763957021008242,0.6890023716180598,442264000
2015-11-05,0.6717894077301025,0.6848809713365863,0.6698499467964227,0.6829414526017222,478800000
2015-11-06,0.7648847699165344,0.7743397723119351,0.7229434201742935,0.7382168633510231,1172272000
2015-11-09,0.7614906430244446,0.7636725798746832,0.7508234347351779,0.7573692452858936,492568000
2015-11-10,0.7469447255134583,0.7556724175968322,0.7309439663274726,0.7515509608842729,552260000
2015-11-11,0.7396714091300964,0.7527629139425174,0.7370045782970627,0.7474293100776297,619896000
2015-11-12,0.737004816532135,0.7447627777885907,0.7338531483842747,0.7379745472388923,291080000
2015-11-13,0.7224586009979248,0.7408837135518395,0.7188220390064717,0.7377320457596441,292940000
2015-11-16,0.737004816532135,0.7374897107861129,0.726095187127819,0.73191368697076,344280000
2015-11-17,0.737004816532135,0.7433081528278555,0.7338531483842747,0.7389443357468481,257048000
2015-11-18,0.7551347613334656,0.7561082322544008,0.732015900343781,0.7400466583070952,350216000
2015-11-19,0.7573248147964478,0.7648688356150385,0.7517276193437307,0.7578115501482483,254072000
2015-11-20,0.763895571231842,0.7682760161864568,0.7582983746925068,0.7629221583599306,239744000
2015-11-23,0.7524577975273132,0.7702227990276926,0.7497808977734952,0.7702227990276926,242552000
2015-11-24,0.7585418820381165,0.765112492407503,0.7490509746064764,0.7524579491653163,195428000
2015-11-25,0.7575682401657104,0.7660857326627293,0.7548913404760969,0.7570815627788738,138300000
2015-11-27,0.763895571231842,0.7663291324219584,0.7551347393432879,0.7590284488516092,86996000
2015-11-30,0.7719264030456543,0.7753334354553418,0.7638956445454639,0.764625718774634,327244000
2015-12-01,0.7969920039176941,0.7977220780134759,0.7780101934687074,0.7787402675644892,409496000
2015-12-02,0.7909080386161804,0.8064828166115052,0.7892045518058065,0.7982087212409266,294240000
2015-12-03,0.7892047762870789,0.8055096329846958,0.7853110661755545,0.7972355352606342,246656000
2015-12-04,0.8213275671005249,0.8227877152092299,0.7892045407916831,0.7892045407916831,458756000
2015-12-07,0.8057528734207153,0.8210843141209591,0.8033193123257667,0.8210843141209591,333588000
2015-12-08,0.8167036771774292,0.8201106503046042,0.7906645853902206,0.7957750450809832,314488000
2015-12-09,0.7960187196731567,0.821327806203519,0.7877446220093155,0.8164606831047083,372676000
2015-12-10,0.8025891780853271,0.8069695645198965,0.7957751727174017,0.798452072315157,236596000
2015-12-11,0.790664792060852,0.8001556979850751,0.7889613050519927,0.7945585015185339,227320000
2015-12-14,0.7926115989685059,0.796992043762191,0.783120693269528,0.7913948474284866,275892000
2015-12-15,0.8023456335067749,0.8079428283764557,0.7972351739381934,0.8016155595654549,307296000
2015-12-16,0.8072128295898438,0.8098897869641382,0.7969919095010728,0.8040491948897964,236356000
2015-12-17,0.7950451970100403,0.8167039092189231,0.794558519579689,0.8084298126961917,254160000
2015-12-18,0.7821472883224487,0.7974787292136396,0.7811738754764804,0.7894479716982218,395896000
2015-12-21,0.8006421327590942,0.8013722066874431,0.7836072098124868,0.7906645524394212,284216000
2015-12-22,0.801372230052948,0.8094029854782804,0.7965051090691502,0.8030757165952114,130012000
2015-12-23,0.8045360445976257,0.8076996797473703,0.8011290707504151,0.8025892189765544,122524000
2015-12-24,0.8072128295898438,0.8091597129548455,0.8008855601897492,0.8021023695454582,52448000
2015-12-28,0.8064829111099243,0.8064829111099243,0.7875011572696932,0.7986955502101236,142024000
2015-12-29,0.8196240067481995,0.8220575673707268,0.8047792463363195,0.8069694683027927,203660000
2015-12-30,0.8125666975975037,0.8259513105927854,0.8123233589312493,0.8188939670854308,180344000
2015-12-31,0.8021026253700256,0.815000506946773,0.8021026253700256,0.8113501937567331,148528000
2016-01-04,0.787744402885437,0.7928548633114254,0.7797136462042163,0.7857975773957274,358076000
2016-01-05,0.800399124622345,0.8137837414746134,0.7909082176555009,0.8025893473117739,490272000
2016-01-06,0.7673025131225586,0.7909080480899254,0.7582982855589151,0.7872576777234931,449344000
2016-01-07,0.7368829250335693,0.7531877762315702,0.7271486240277897,0.7480772580499195,645304000
2016-01-08,0.7210648059844971,0.7471039021469865,0.719604657821603,0.7463738280655395,398472000
2016-01-11,0.7222814559936523,0.7273919738459971,0.709383579067408,0.7217947786881554,409372000
2016-01-12,0.7344493269920349,0.7451570409943539,0.7293388666868371,0.7351794010385869,469356000
2016-01-13,0.7120606303215027,0.744913731626219,0.7113305562462273,0.7400465517841603,481672000
2016-01-14,0.6977024674415588,0.7057332226823617,0.6770171747253921,0.6974590707835006,600236000
2016-01-15,0.6597388982772827,0.6777472931009527,0.6483011692802187,0.66971653733354,841452000
2016-01-19,0.6650927662849426,0.6923486686343076,0.662415808969121,0.673366860848644,457140000
2016-01-20,0.6687434315681458,0.6772609273103728,0.6436777379551134,0.652438572483472,481180000
2016-01-21,0.6765305995941162,0.6869949177482587,0.6621725722164626,0.6760439222040968,481456000
2016-01-22,0.692348837852478,0.6969726216002202,0.6879683928217718,0.6894285411653405,257996000
2016-01-25,0.6916186809539795,0.7001361732588751,0.6901585327850637,0.6921054163505079,270728000
2016-01-26,0.6984325647354126,0.7013528608071268,0.6860214224719556,0.6930787659648221,227944000
2016-01-27,0.6901585459709167,0.6996494512295287,0.6770173282409437,0.6974592289343097,231700000
2016-01-28,0.6826145052909851,0.6981892835746982,0.6692298912207821,0.6957557226547221,276776000
2016-01-29,0.7127907872200012,0.71425093565907,0.6857782731799503,0.6884551733044562,310504000
2016-02-01,0.7130342721939087,0.7166845857225359,0.7059769258790253,0.7120608591209873,289884000
2016-02-02,0.6828578114509583,0.7093836416214222,0.6779906898428364,0.7057333294256639,341908000
2016-02-03,0.6862649321556091,0.6923488644809143,0.6704468125470373,0.6882118160288054,326772000
2016-02-04,0.6865083575248718,0.7020831390563987,0.6796943507156106,0.687238373734493,348140000
2016-02-05,0.643190860748291,0.689428585133137,0.641244034846493,0.6818845622378192,600428000
2016-02-08,0.6137447357177734,0.6366201993065244,0.6047405070934551,0.6334565639565044,608852000
2016-02-09,0.6203151941299438,0.6461109480764912,0.6035236085951923,0.606443904521466,425372000
2016-02-10,0.6188550591468811,0.6422172529850939,0.6154480858418769,0.6242089157837895,335800000
2016-02-11,0.6156913638114929,0.622018632480339,0.6030368264738009,0.6030368264738009,340144000
2016-02-12,0.6261558532714844,0.6273726628245,0.6023069198225693,0.6254257791438096,340816000
2016-02-16,0.6568185687065125,0.6577920393113958,0.6332130379409265,0.6351598631093768,485352000
2016-02-17,0.6731237173080444,0.6794509884040051,0.6624160009822592,0.6650929590740451,771468000
2016-02-18,0.7310424447059631,0.753917965638424,0.7276354707438968,0.7283655448815787,1068660000
2016-02-19,0.7407766580581665,0.7473473250212466,0.7215515086218319,0.727148704761786,525628000
2016-02-22,0.7670591473579407,0.775576639876067,0.7500242203423589,0.7514843685478287,449668000
2016-02-23,0.7690061926841736,0.7763068772260909,0.7573250626046959,0.7609754338859962,369380000
2016-02-24,0.7743598222732544,0.7755766317719883,0.7446703551480577,0.7658423878647986,336852000
2016-02-25,0.7760632634162903,0.7799569723538177,0.7621919724681409,0.7772800728433094,349616000
2016-02-26,0.7709527611732483,0.7816604166540166,0.7631653437214182,0.7797135913013911,361964000
2016-02-29,0.7659459114074707,0.7820659432274919,0.7654574608869005,0.77205200877108,323344000
2016-03-01,0.7998955845832825,0.7998955845832825,0.7666785093340492,0.7678997518828232,348700000
2016-03-02,0.8045361638069153,0.8074670993709073,0.7940337223453445,0.7954991901273405,233812000
2016-03-03,0.7974532842636108,0.8069787097881839,0.786706557764409,0.8035593232802828,302004000
2016-03-04,0.795011043548584,0.804292245995169,0.7889049448671436,0.8035595118241132,175304000
2016-03-07,0.7898817658424377,0.7959878634531508,0.7796235474785473,0.7906144998850059,239968000
2016-03-08,0.7754713892936707,0.7864623411696002,0.773028962013693,0.7818217118680247,274940000
2016-03-09,0.7749829292297363,0.7835313954883182,0.7649689367427503,0.7823102109794032,222788000
2016-03-10,0.7737616896629333,0.7840199074473724,0.7581301668459314,0.7796235034403017,286084000
