Date,Close,High,Low,Open,Volume
2015-10-23,104.2219009399414,104.64699386008049,103.56577879904508,104.1110114262674,53170900
2015-10-26,104.28661346435547,104.48992035469996,103.75062385352983,104.14799448907932,25918000
2015-10-27,104.49913787841797,104.64699291212807,103.98162763430206,104.00935706292167,31390500
2015-10-28,105.36781311035156,105.36781311035156,103.81529632914835,104.65624615042434,42221900
2015-10-29,105.20146179199219,105.37704625459754,104.77636887503647,104.88726543833232,24913300
2015-10-30,104.73019409179688,105.423281926437,104.70247170648392,105.24769741884954,27199200
2015-11-02,105.91304779052734,106.04242360387273,104.78562394527206,105.00741004665659,22176900
2015-11-03,106.28270721435547,106.66159155045403,105.5434107310822,105.7005089423803,20418400
2015-11-04,106.29194641113281,106.7078033390317,105.84837414858545,106.63387227845581,28633000
2015-11-05,106.00546264648438,106.64310564720142,105.45099384390376,106.38435400936069,25004100
2015-11-06,106.07939910888672,106.19953178959409,105.12755965667604,105.80216116823438,29924900
2015-11-09,104.95194244384766,105.82061447336815,104.30506351789718,105.68199554624977,33479800
2015-11-10,104.68397521972656,104.78562865627569,104.0832977447871,104.39750119878991,35452100
2015-11-11,104.55459594726562,105.47871293958755,104.37901146257947,104.97044577362924,22748800
2015-11-12,103.5380859375,104.63778759795474,103.4641548736727,104.12952034720986,31196900
2015-11-13,101.5050277709961,103.21465019611163,101.44958299628473,103.10375359623434,52836000
2015-11-16,102.9651107788086,102.98359706640363,101.17232865700117,101.40335789876862,33980600
2015-11-17,103.02978515625,103.76908145301437,102.77103356751807,103.14068171590026,30579500
2015-11-18,105.00740051269531,105.10905393544482,103.3439943276579,103.44564775040742,32966500
2015-11-19,105.08131408691406,105.56185874192204,104.87800727521463,105.0628348542374,26188100
2015-11-20,105.79292297363281,105.87609012390521,105.47871951043427,105.58037294995849,22727600
2015-11-23,105.48796081542969,106.21801411816581,105.03514544300722,105.82987960563598,20696200
2015-11-24,105.39556884765625,105.64507738795876,104.27738083796685,104.80413440724209,26374400
2015-11-25,105.48796081542969,105.68202454646787,105.26617470145081,105.55264872577574,14159900
2015-11-27,105.63582611083984,105.84837615140381,105.27542099678043,105.719000318175,8828000
2015-11-30,105.36781311035156,105.95001130983584,105.02589434603519,105.95001130983584,25041600
2015-12-01,106.42132568359375,106.42132568359375,105.66354291406846,105.79292579091586,28639400
2015-12-02,105.76521301269531,106.9665682189213,105.60811477739873,106.50450960890436,22395500
2015-12-03,103.97242736816406,106.2365116710414,103.35326349045133,106.05169105260619,42754300
2015-12-04,106.40281677246094,106.57840123543157,104.07404534202165,104.28658827571553,40037300
2015-12-07,105.92232513427734,106.54148201954894,105.4140578102751,106.47679409199004,25892100
2015-12-08,105.93152618408203,106.2734520026013,104.77637996666245,104.81334549167424,30792600
2015-12-09,104.32360076904297,106.05170264720921,103.6859575799552,105.46950423962285,48509200
2015-12-10,104.79487609863281,105.49720703892643,104.24964336655705,104.56384683344643,30154600
2015-12-11,102.38292694091797,103.86151278375428,102.31823903062056,103.58427485364909,56022200
2015-12-14,103.15916442871094,103.20537309273617,101.07990145571563,102.52152857796656,53098500
2015-12-15,103.78759002685547,104.68398474868211,103.65821419591698,104.11103665465568,48428000
2015-12-16,105.33086395263672,105.50644139698056,103.39945566122617,104.48991405697932,44944100
2015-12-17,103.79684448242188,105.79294103518708,103.77836524046876,105.79294103518708,45668800
2015-12-18,101.80574035644531,103.7059615912774,101.80574035644531,103.47422677688432,53746100
2015-12-21,102.9366455078125,102.95518118815565,102.00970590692086,102.76979609677248,26432800
2015-12-22,103.61328887939453,103.76160258350033,102.9366270523751,103.48351792429528,26540300
2015-12-23,104.38265991210938,104.45681677098572,103.96553995690769,104.15092503211126,25656900
2015-12-24,104.36410522460938,104.65146125189166,104.31776249710265,104.38264797320126,11468600
2015-12-28,104.30846405029297,104.32700679407222,103.3629892051063,104.11380767251879,19183600
2015-12-29,105.94918060302734,106.18091546255104,104.86465608574659,104.92954156353376,27725700
2015-12-30,104.9944076538086,105.8935398742511,104.97587198014351,105.85646145493554,19520100
2015-12-31,103.68746185302734,104.81832927071083,103.66891910113772,104.6236728077963,29886800
2016-01-04,101.49984741210938,101.5925399222896,100.22067379885775,101.45349762102666,50807600
2016-01-05,101.32376861572266,102.1302086391292,100.85103449661122,102.00043765678627,38795200
2016-01-06,100.35047149658203,100.93444083128138,99.56257434189611,99.56257434189611,41891100
2016-01-07,97.20812225341797,99.45131355406424,97.15250108914758,98.20921127447632,61386300
2016-01-08,96.41098022460938,98.52440117171226,96.30901631295202,97.91261770176816,69344000
2016-01-11,96.70759582519531,97.3842576725447,95.2244940995115,97.09690870218976,50024100
2016-01-12,97.82916259765625,98.32971060703414,96.47583223392408,97.63450621711787,46734200
2016-01-13,94.45512390136719,98.46877309980758,94.30681020653986,98.22776688170627,69870700
2016-01-14,96.46659088134766,97.31010919815995,93.31499525191835,94.8259111222553,78445700
2016-01-15,93.4725570678711,94.49219597128145,92.2397331544503,93.26863635917475,91443900
2016-01-19,93.676513671875,94.89080935629417,92.58272466147525,94.74249562580502,56563800
2016-01-20,93.38912200927734,94.39021801692607,90.14483489232974,92.20264099516834,86675000
2016-01-21,93.4818344116211,94.87224347199816,92.52708798834662,93.78772610218073,61660100
2016-01-22,96.18851470947266,96.2255931403878,95.03911163905366,95.36353906957665,42229800
2016-01-25,94.76101684570312,96.39242507845375,94.67758862326328,95.84553423351703,38881500
2016-01-26,95.61378479003906,96.02163324997211,94.32533980182654,95.15958653893884,36143900
2016-01-27,93.23158264160156,95.4655033037566,92.83299834792409,95.05765470631027,54524700
2016-01-28,94.54782104492188,94.81663432594289,92.93494843078238,94.77955590042414,47641500
2016-01-29,96.52220916748047,96.55928759672526,94.49221643823593,94.5200234921727,54245100
2016-02-01,96.78176879882812,97.14327468367406,95.68797976796428,96.0587499571482,32750300
2016-02-02,94.6868667602539,96.37389628578813,94.39951072019944,96.33681785894282,44928100
2016-02-03,94.232666015625,95.31718345337332,92.58270788682741,95.31718345337332,61572900
2016-02-04,94.22339630126953,94.97421499109522,93.10180041785566,93.9823900646392,49321600
2016-02-05,90.95130920410156,93.92678424593166,90.5805319778077,93.88970581610353,70749900
2016-02-08,89.56089782714844,89.95948209854924,87.91093956210254,89.2550060921691,91673100
2016-02-09,89.2828140258789,90.63614487253516,88.22610354188721,88.36514588388344,73778400
2016-02-10,89.62578582763672,91.47966489609469,89.56090034312018,90.31171910280969,59421700
2016-02-11,89.49601745605469,90.20975780645149,88.23537908715664,88.48564965698763,76839200
2016-02-12,90.85857391357422,90.9512734877353,89.6628286131238,90.50633957650976,49186500
2016-02-16,92.90716552734375,92.90716552734375,91.62798426642509,92.20268940335872,40565900
2016-02-17,95.01129913330078,95.14107009806534,93.34280519777478,93.58381144890346,41766500
2016-02-18,93.92678833007812,95.32646198901703,93.80628165989997,95.30792630929069,38991500
2016-02-19,94.20484924316406,94.49220526784458,93.26864553535864,93.47256626411762,28257900
2016-02-22,95.73431396484375,95.82700650387032,94.99276658064377,95.08545911967035,23979100
2016-02-23,94.15852355957031,95.43769762489676,94.09363807231436,95.17815567587294,29869700
2016-02-24,95.05764770507812,95.17814729308688,92.4807499776166,93.05545500840076,40739100
2016-02-25,95.99383544921875,95.99383544921875,94.39949865851717,95.25228822302248,29389300
2016-02-26,95.87334442138672,96.74466973856721,95.64160956656097,96.72612698986869,30925000
2016-02-29,95.01129913330078,96.49440092488658,95.01129913330078,95.78066061868151,27553900
2016-03-01,98.06092071533203,98.06092071533203,95.62307262083309,95.91969294819411,37699800
2016-03-02,98.09801483154297,98.11655051097385,97.33792467910075,97.94043680442402,29209800
2016-03-03,97.91261291503906,98.02384819649646,97.20814401510283,97.99604114412882,25474600
2016-03-04,97.94969940185547,98.58001857133864,97.30084455326431,98.0238562622623,31655400
2016-03-07,97.34716796875,98.01456543599339,96.65196345236913,97.44913186357807,25861200
2016-03-08,96.54074096679688,97.52329447837036,96.37389159011586,96.67978329269546,28898500
2016-03-09,97.16177368164062,97.1803093553066,96.36460534628165,96.90223181840476,31047400
2016-03-10,97.01348114013672,98.1258055929655,95.76210729072132,97.5696433665511,44236100
2016-03-11,98.70978546142578,98.70978546142578,97.75503890710628,98.06093063965152,31454000
2016-03-14,98.8766098022461,99.10834461873509,98.31117628425413,98.33898333071515,25374900
2016-03-15,98.83953094482422,98.95076620216057,98.20921196388889,98.52437499034922,26524600
2016-03-16,99.7201156616211,99.97965749264323,98.57070602140233,98.59852013642714,31693100
2016-03-17,99.66449737548828,99.89623217014778,99.06199256696131,99.43276258082876,29623700
2016-03-18,99.8206787109375,100.07169154013687,99.29075643332826,99.90434728968333,37682300
2016-03-21,100.21115112304688,100.30411857937037,99.58826136342103,99.64404041862267,17288600
2016-03-22,100.51799774169922,100.75042003911929,99.62549697076203,99.64408763365077,18840300
2016-03-23,99.69056701660156,100.3971256377347,99.46743652185577,100.32275589911784,20912900
2016-03-24,99.71845245361328,99.74634199106809,99.03977630603215,99.2071206237258,19017300
2016-03-28,99.57901763916016,100.0159727281353,99.40237440924267,99.99737497079336,13892300
2016-03-29,101.1781005859375,101.24317856117179,99.2257542359413,99.39309861411053,29963900
2016-03-30,101.67080688476562,102.3029957959146,101.45697525752412,101.78237213719146,23807200
2016-03-31,101.52204132080078,101.97759406177751,101.36399588477109,101.59641814703754,21447200
2016-04-01,102.60047912597656,102.63766753732021,100.76899065184601,100.90844542114364,26389000
2016-04-04,102.21002960205078,102.6748741869712,101.96830843186183,102.60049735107222,17163000
2016-04-05,101.22454071044922,101.8009504720688,101.0943848115294,101.41977455882895,20107900
2016-04-06,102.88870239257812,102.9258908118536,101.3268242478365,101.3268242478365,25056000
2016-04-07,101.41049194335938,102.47963586082668,100.97353691764069,102.2936937791564,28567200
2016-04-08,101.33609008789062,102.28436964487341,100.98281085939966,102.04265563783595,22898000
2016-04-11,100.96424865722656,102.28440565756358,100.95494977892393,101.7730808383735,25772100
2016-04-12,101.81025695800781,102.00549082097962,100.4250150698818,101.03861329033467,28564100
2016-04-13,103.11182403564453,103.26986948424151,102.4610373937712,102.59119330355286,25356700
2016-04-14,103.12110900878906,103.50228492866229,102.26579677444161,103.13040788543502,17199700
2016-04-15,102.86080932617188,103.25127707573395,102.60049749313049,103.03745253843516,21353300
2016-04-18,103.40931701660156,103.44649833710348,102.49821861908306,102.56329656940834,17126100
