Date,Close,High,Low,Open,Volume
2015-04-09,28.69637107849121,28.717344661599,28.402767581966405,28.521606330550703,12710900.0
2015-04-10,28.577539443969727,28.77327515704584,28.556565855640795,28.72434122877681,8720000.0
2015-04-13,28.45170021057129,28.64044644980979,28.451700210571286,28.64044644980979,9616300.0
2015-04-14,28.31887435913086,28.416744843406693,28.18605413051784,28.37480035014562,11209700.0
2015-04-15,28.24199867248535,28.528612897955483,28.186072644735187,28.374818988342316,11189100.0
2015-04-16,28.38180160522461,28.563558485144974,28.172084384831155,28.24898132120522,13121000.0
2015-04-17,28.172086715698242,28.423748467671718,28.0322743349686,28.29092817266321,15330300.0
2015-04-20,28.42374038696289,28.591515729480747,28.248975627410317,28.255965044445034,13023700.0
2015-04-21,28.507627487182617,28.654431915823352,28.339854806877025,28.43073056425144,19673100.0
2015-04-22,28.878137588500977,29.059891813928566,28.710362200899162,29.052902395015675,26887200.0
2015-04-23,28.626476287841797,28.94804289684667,28.605502697376703,28.82221202085357,17408800.0
2015-04-24,28.584531784057617,28.745315088618817,28.528608431762112,28.689391736323312,11623300.0
2015-04-27,28.542591094970703,28.766289846630716,28.507635998330507,28.661429890109066,10044600.0
2015-04-28,28.500640869140625,28.640453227592687,28.381799431111748,28.626471725077586,12174800.0
2015-04-29,28.304912567138672,28.486666813953484,28.24199712272208,28.423751369536888,11371400.0
2015-04-30,28.353851318359375,28.367832826903005,28.158112865448654,28.24200191671043,12700800.0
2015-05-01,28.59851837158203,28.61249987881566,28.31190414004219,28.367830168976713,10848300.0
2015-05-04,28.633455276489258,28.731323107344608,28.500635029856774,28.577531944585512,10204800.0
2015-05-05,28.486665725708008,28.759298418864944,28.437731789331096,28.759298418864944,11721300.0
2015-05-06,28.42374038696289,28.72433598672921,28.234994126642277,28.689383568158412,11906900.0
2015-05-07,28.45170021057129,28.598501952190688,28.31887730145995,28.332858800666315,13834700.0
2015-05-08,28.647449493408203,28.780269799002706,28.55657103868587,28.661430999265452,11144400.0
2015-05-11,28.619489669799805,28.934066919881726,28.577547814255464,28.647452684629283,10113500.0
2015-05-12,28.444717407226562,28.63346370804035,28.325878625250752,28.500643422296946,12384500.0
2015-05-13,28.69637107849121,28.91308032594887,28.465682997892923,28.486653914302288,13183700.0
2015-05-14,29.010950088500977,29.080854925649252,28.843174745967083,28.87113774750583,9961000.0
2015-05-15,29.024934768676758,29.1437735381862,28.962019341672082,28.976000843972997,8479000.0
2015-05-18,28.88512420654297,29.00396565013305,28.83619027879972,29.00396565013305,11511700.0
2015-05-19,28.878137588500977,28.934060939902032,28.752306714474443,28.822211570400597,9072000.0
2015-05-20,28.90609359741211,29.07386895986198,28.8781332592529,28.920075099841174,10965200.0
2015-05-21,28.822214126586914,28.88512956918003,28.710364747165773,28.843185051884767,9270900.0
2015-05-22,28.808223724365234,28.82919730988565,28.689384962110704,28.745308301201444,11909500.0
2015-05-26,28.654438018798828,28.787258307887754,28.479673217350605,28.745313795528453,15194300.0
2015-05-27,28.74532127380371,28.801247304832284,28.54259607807496,28.61949037068935,9863100.0
2015-05-28,28.759302139282227,28.87115153214152,28.577547875898325,28.801246661616915,9395200.0
2015-05-29,28.633455276489258,28.787249105946742,28.500635029856774,28.787249105946742,19628600.0
2015-06-01,28.619489669799805,28.948048427296463,28.577547814255464,28.913095992109554,12684100.0
2015-06-02,28.654438018798828,28.77327680376799,28.437728704991304,28.5495780712502,11878600.0
2015-06-03,28.570545196533203,28.80822540157872,28.50762976970648,28.73132847249063,8153800.0
2015-06-04,28.37481117248535,28.647443815921136,28.332866663226365,28.458697524304274,10145800.0
2015-06-05,28.03226089477539,28.325867020206793,28.01828206343406,28.297904024127977,15975600.0
2015-06-08,28.074209213256836,28.144114046278464,27.976341380347176,28.03226471342479,14339300.0
2015-06-09,28.10218048095703,28.255971692190506,28.03926504604813,28.081206891521248,10772700.0
2015-06-10,28.193050384521484,28.33985213261072,28.158095301615877,28.186058301260992,11979900.0
2015-06-11,28.26352882385254,28.36925382663618,28.214191206206443,28.270578591343988,11944900.0
2015-06-12,28.164859771728516,28.2776318780625,28.080281364152803,28.221247169245057,15568600.0
2015-06-15,27.904075622558594,28.094379061874708,27.88997877275379,28.07323513151709,11364800.0
2015-06-16,28.24945068359375,28.3058354120027,27.911131558339903,27.93227818410579,12517400.0
2015-06-17,28.383365631103516,28.418606421037303,28.200109221527917,28.249449553875138,13898400.0
2015-06-18,28.651195526123047,28.714630012528538,28.305829391537713,28.305829391537713,16314600.0
2015-06-19,28.474987030029297,28.651193626282694,28.474987030029297,28.608903075250137,23550600.0
2015-06-22,28.531375885009766,28.763969916408875,28.51727903261894,28.552519819246168,8775900.0
2015-06-23,28.46088409423828,28.559559336849766,28.41154647293254,28.496124868213997,11094900.0
2015-06-24,28.326955795288086,28.510212059815213,28.326955795288086,28.453824689592157,10385100.0
2015-06-25,28.207157135009766,28.432701402171585,28.207157135009766,28.390410843816337,10607600.0
2015-06-26,28.19305419921875,28.439742347982246,28.19305419921875,28.26353575923713,16215600.0
2015-06-29,27.770158767700195,28.178956645248945,27.7701587677002,28.052087689427136,15500800.0
2015-06-30,27.650325775146484,27.91816042849583,27.572794479016565,27.91816042849583,14621300.0
2015-07-01,27.840641021728516,27.911122581746895,27.68557836324908,27.756062611966627,11177400.0
2015-07-02,27.833589553833008,28.05913373677858,27.734911621182917,27.932264797784352,8975900.0
2015-07-06,27.784259796142578,27.91112878332403,27.6432966447852,27.713778220463887,10252600.0
2015-07-07,28.3692569732666,28.46088513992897,27.770155727571552,27.833590198537987,20335000.0
2015-07-08,28.094379425048828,28.35516442806094,28.080282575061794,28.18600760561495,11383700.0
2015-07-09,28.13666534423828,28.601853295604208,28.12257118392328,28.517272201520022,13392000.0
2015-07-10,28.467937469482422,28.559565653042604,28.305827722383206,28.383359055495724,13360400.0
2015-07-13,28.658241271972656,28.73577260604422,28.538422074734306,28.587759707561787,9854200.0
2015-07-14,29.01769256591797,29.081127029722513,28.78510132443364,28.827391863202838,19531000.0
2015-07-15,28.989501953125,29.151611654212434,28.96835533910592,29.003598799571545,11252100.0
2015-07-16,29.236188888549805,29.32076727518732,29.14456073461841,29.193898350881827,10483700.0
2015-07-17,29.074081420898438,29.123419040941037,28.933115639905868,29.116371961805797,9608300.0
2015-07-20,29.16571044921875,29.27848253962685,29.05293835881065,29.14456383378686,10024200.0
2015-07-21,29.031801223754883,29.26439524856853,28.968366734142034,29.16571997332623,13653800.0
2015-07-22,28.827388763427734,29.31371780783585,28.608891702996033,28.763954306444223,15528600.0
2015-07-23,28.785106658935547,28.911975610056192,28.531368756694256,28.890831681102416,13522200.0
2015-07-24,28.503185272216797,28.778069890607508,28.482041335686727,28.728729557537406,10912500.0
2015-07-27,28.573665618896484,28.601859322865796,28.305830808587206,28.390409231795548,10945700.0
2015-07-28,28.580717086791992,28.707586085424754,28.503185733327523,28.651201357532422,11021800.0
2015-07-29,28.608909606933594,28.69348803960948,28.53842802782034,28.5666190462457,8479900.0
2015-07-30,28.58776092529297,28.72167697885768,28.46793903425132,28.580711155331986,9095500.0
2015-07-31,28.954261779785156,29.052937018251836,28.73576468839565,28.813296001104785,15309500.0
2015-08-03,29.278484344482422,29.285531424261652,28.7851054102709,28.79215249005013,14672600.0
2015-08-04,29.49698829650879,29.511085149318582,29.137527960308145,29.257347176141774,17559900.0
2015-08-05,29.687286376953125,29.757770628182627,29.47583900066314,29.54632056319338,15329200.0
2015-08-06,29.54631805419922,29.778912030456425,29.50403019575175,29.602705450394552,11378900.0
2015-08-07,29.440589904785156,29.58155567873334,29.271430438307636,29.468783597314495,10886700.0
2015-08-10,29.377151489257812,29.595648543921154,29.30666995611384,29.52516432207904,9501900.0
2015-08-11,29.236188888549805,29.29962335070255,29.017691810312918,29.179804193690938,11254900.0
2015-08-12,29.081140518188477,29.081140518188477,28.792161757643914,28.98951500807173,9602200.0
2015-08-13,28.968358993530273,29.165712179979888,28.9049245208677,29.095227938855427,10270900.0
2015-08-14,29.074081420898438,29.074081420898434,28.869681172894143,28.904921945967626,9904800.0
2015-08-17,29.14456558227539,29.21504982344576,28.876733531924636,28.919021387927973,8272800.0
2015-08-18,29.109325408935547,29.2714351339366,29.0317940863918,29.095228560409506,11199400.0
2015-08-19,28.74281883239746,29.067041009665676,28.742818832397464,28.99655675865117,15796500.0
2015-08-20,28.580717086791992,28.771020584741137,28.489088879179437,28.559573149919867,14218000.0
2015-08-21,27.86178207397461,28.524320499985937,27.847685225687254,28.30582338458024,28036200.0
2015-08-24,27.051233291625977,27.445934286380393,25.768449681276387,26.776351473508047,44065300.0
2015-08-25,26.776351928710938,27.685575799012092,26.734061383397353,27.57985346877652,31363700.0
2015-08-26,27.29792022705078,27.368404464978777,26.705866071949426,27.312017074636383,23523300.0
2015-08-27,27.678537368774414,27.75606871506198,27.206302208977316,27.530524446970748,18871600.0
2015-08-28,27.80539321899414,27.819490065177252,27.523461672728896,27.56575221127823,14503900.0
2015-08-31,27.71376609802246,27.805394257284956,27.530512468196054,27.59394693403954,12673300.0
2015-09-01,27.312026977539062,27.509377537896075,27.164014057271302,27.255639566751494,23703200.0
2015-09-02,27.417747497558594,27.537566692632126,27.178106418712247,27.50937299189743,14054800.0
2015-09-03,27.60098648071289,27.72785537777723,27.37544237230914,27.417732900896542,13311600.0
2015-09-04,27.1499080657959,27.340211480097363,27.051232818831913,27.262680160711714,15450500.0
2015-09-08,27.417747497558594,27.50937299189743,27.206297430747657,27.396600877657928,15273900.0
2015-09-09,26.994842529296875,27.636234254412205,26.924360985802306,27.572799789787677,13764600.0
2015-09-10,27.07943344116211,27.2415459058202,26.959614224075448,27.001904782947094,14952500.0
2015-09-11,27.107866287231445,27.15052051619447,26.901695140599518,27.022552405319008,11802300.0
2015-09-14,27.086545944213867,27.171859855996143,26.908812695992008,27.171859855996143,8950000.0
2015-09-15,27.370908737182617,27.463330746822056,26.958566472632057,27.0652074616001,13019800.0
2015-09-16,27.83302879333496,27.861464052994343,27.34959412320032,27.491778557479954,22233400.0
2015-09-17,27.996538162231445,28.160052402629187,27.75482086947092,27.833023921833703,21232500.0
2015-09-18,27.712154388427734,27.939652619606775,27.520202247371767,27.626843229733808,27527300.0
2015-09-21,27.861461639404297,27.946775546974578,27.683728399957232,27.761931459232983,12935800.0
2015-09-22,27.57708168029785,27.719268770927577,27.427786455533575,27.498878644851846,15021300.0
2015-09-23,27.555755615234375,27.64106950845336,27.40646037009148,27.5770854445359,8910800.0
2015-09-24,27.83302879333496,27.86857490190487,27.378029382859697,27.385140231770226,19385700.0
2015-09-25,28.167165756225586,28.494197009596878,27.96099723961485,28.032089457481412,22511300.0
2015-09-28,28.103164672851562,28.309335776722456,27.960980323140383,28.096056540163055,19323100.0
2015-09-29,28.19559669494629,28.231142795012804,27.960990264912393,28.0960665299626,14166900.0
2015-09-30,28.52263069152832,28.600833754051504,28.295132352548574,28.35200829329057,19752600.0
2015-10-01,28.295120239257812,28.7714465470748,28.15293316026798,28.593713376335753,19606600.0
2015-10-02,28.71457290649414,28.71457290649414,27.98231305285076,28.124500143109824,15537300.0
2015-10-05,29.155353546142578,29.18379150961737,28.74301392373194,28.757232905469337,15664000.0
2015-10-06,29.119808197021484,29.38996343299593,29.098481079863394,29.176684125434434,14579400.0
2015-10-07,29.517932891845703,29.58191695820061,29.219339678191595,29.247777643681253,14329700.0
2015-10-08,29.844959259033203,29.852070105902108,29.333086764210535,29.333086764210535,11960200.0
2015-10-09,29.873401641845703,29.944493849091007,29.702776547665554,29.731214515361224,13931200.0
2015-10-12,29.859182357788086,30.065353553518005,29.724106080582544,29.73832506428742,12299100.0
2015-10-13,29.610355377197266,29.795196731723735,29.532152326899787,29.716993681426256,12903600.0
2015-10-14,29.631668090820312,29.830728331540357,29.54635694651063,29.54635694651063,14180000.0
2015-10-15,29.80229949951172,29.880502535724037,29.57480123707218,29.766753404504268,11801600.0
2015-10-16,29.873401641845703,30.008477920409327,29.773871466904726,29.972931816786677,20384200.0
2015-10-19,29.85206413269043,29.90182920284124,29.71698518914431,29.788080083640406,15553800.0
2015-10-20,30.065349578857422,30.14355262289881,29.85917841038348,29.85917841038348,16199300.0
2015-10-21,29.99425506591797,30.228864201141025,29.653007633588214,29.816521858746626,19254900.0
2015-10-22,30.7407283782959,31.17439500824374,30.150652988575306,30.17198009982065,35920200.0
2015-10-23,30.420812606811523,30.79049795718843,30.392374646322565,30.79049795718843,18796100.0
2015-10-26,30.278636932373047,30.491916292466996,30.18621488193446,30.39949424202841,14788600.0
2015-10-27,30.2928466796875,30.406595817847588,30.200424657434496,30.214643638703677,30166600.0
2015-10-28,30.378162384033203,30.4563654366754,30.0084769519025,30.39238136742213,13667300.0
2015-10-29,30.420812606811523,30.499015642159566,30.1008923312937,30.328390591219,9427400.0
2015-10-30,30.10799789428711,30.47057507957537,30.10799789428711,30.427918142484707,15356200.0
2015-11-02,30.029796600341797,30.11510775975387,29.788079388680217,30.086669802618893,16252200.0
2015-11-03,29.972923278808594,30.086672405195237,29.724097912335647,29.98714225860606,9693100.0
2015-11-04,29.837846755981445,30.136437192919562,29.780970837330525,30.051126026936252,10488500.0
2015-11-05,30.09378433227539,30.10800060059051,29.844956244869657,29.85917522517797,9625100.0
2015-11-06,29.830734252929688,30.015578266283235,29.581908902637895,29.83784509836255,11926700.0
2015-11-09,29.532142639160156,29.709875799898494,29.389955568170926,29.64589175355298,10842700.0
2015-11-10,29.695655822753906,29.724093778393772,29.453938623800482,29.46104675671409,8283100.0
2015-11-11,29.887617111206055,30.00136625661909,29.802303218151113,29.81652220032694,9101200.0
2015-11-12,29.56058692932129,29.894723498945375,29.553476082652235,29.86628553625593,10725000.0
2015-11-13,29.41839027404785,29.702761672610585,29.404171297320836,29.475263468963394,11619500.0
2015-11-16,29.830734252929688,29.8591722106753,29.425502847029957,29.453940804775566,11244900.0
2015-11-17,29.62456703186035,29.965817145799512,29.51081789787839,29.752535146589217,12739400.0
2015-11-18,30.0582332611084,30.107998332441916,29.631674731965962,29.695658782536626,12966300.0
2015-11-19,30.648313522338867,30.783389778375675,30.086675957986735,30.086675957986735,24090700.0
2015-11-20,30.16488265991211,30.982456566048175,30.143555541106494,30.790504360816392,19780800.0
2015-11-23,30.541662216186523,30.698068247682276,30.235960997531645,30.250179974212394,13338100.0
2015-11-24,30.826045989990234,30.996668339665497,30.328392498116244,30.356830460393237,15767200.0
2015-11-25,30.826045989990234,30.925576145966364,30.740734815152603,30.797608027713242,10344900.0
2015-11-27,30.91200828552246,30.97648303324238,30.661271940926596,30.833205512443516,7236700.0
2015-11-30,30.532325744628906,30.912011625691214,30.52516309757114,30.890518218934517,16063000.0
2015-12-01,30.725757598876953,30.876197819378568,30.611136088095858,30.611136088095858,11153000.0
2015-12-02,30.6397762298584,30.754397681087042,30.510826755627306,30.682760298865748,12598500.0
2015-12-03,30.41769790649414,30.725743588655266,30.317404471891194,30.61112213013888,15004400.0
2015-12-04,31.012306213378906,31.14841837477891,30.503673537166907,30.503673537166907,16488000.0
2015-12-07,30.947832107543945,31.119762974741533,30.804554563018048,31.02663489367278,12030700.0
2015-12-08,30.811717987060547,30.983651591383378,30.661277791273026,30.840374043246342,10736200.0
2015-12-09,30.560985565185547,30.99798087494618,30.44636406859194,30.64695100443274,12945500.0
2015-12-10,30.632614135742188,30.854694416900475,30.467845952737495,30.61112346533022,15483300.0
2015-12-11,30.28158950805664,30.682766028669427,30.188458707544633,30.539488504679756,17313400.0
2015-12-14,30.410533905029297,30.632611433808094,30.066669544811898,30.3102404748981,20092900.0
2015-12-15,30.854692459106445,30.976479293559574,30.632612192039616,30.689924286556636,17916400.0
2015-12-16,31.40630340576172,31.456450113022402,30.98363634971411,30.98363634971411,21868600.0
2015-12-17,31.15558433532715,31.44213669089599,31.105434871990948,31.384827312898963,14697000.0
2015-12-18,30.446352005004883,31.105424666079447,30.446352005004883,31.062443329882125,24583700.0
2015-12-21,30.646953582763672,30.76157508900039,30.417710570290225,30.675609642520918,10444400.0
2015-12-22,31.012306213378906,31.08394361773853,30.596801616276053,30.70426045560729,12280800.0
2015-12-23,31.284513473510742,31.327497532357963,31.05527062523953,31.08392666447101,9092300.0
2015-12-24,31.1914005279541,31.320350034059636,31.105432368689325,31.155581827989597,3036600.0
2015-12-28,31.15558433532715,31.17707501047705,31.02663481884402,31.11976289968817,6326100.0
2015-12-29,31.313186645507812,31.363333375205137,31.16274645641584,31.191402511326256,7739800.0
2015-12-30,31.212900161743164,31.356177735523897,31.126934710591694,31.34184970486658,5112500.0
2015-12-31,30.775888442993164,31.048115415287484,30.711413705681114,31.019459369195246,9727900.0
2016-01-04,30.374727249145508,30.446364661113645,30.066681458656756,30.33174316228937,16084100.0
2016-01-05,30.482181549072266,30.539493661462224,30.20995448080381,30.31025067748624,15781900.0
2016-01-06,30.31740379333496,30.453515918279518,30.11681692861855,30.23143838456951,16245100.0
2016-01-07,29.81594467163086,30.16697454450718,29.694160526276907,29.837438081181364,20563600.0
2016-01-08,29.73714256286621,30.174137885606317,29.665505150164474,29.83743876655761,14645900.0
2016-01-11,29.78728675842285,29.98787366471527,29.579534472453336,29.78728675842285,15815200.0
2016-01-12,30.174135208129883,30.410543568093935,29.995038959475373,30.30308472578448,21814800.0
2016-01-13,29.980712890625,30.496510994946277,29.937731537126268,30.209955885258445,16854300.0
2016-01-14,30.002206802368164,30.209956390937663,29.830273187119086,30.081009595490986,16028000.0
2016-01-15,29.72996711730957,29.79444185410453,29.321628028538473,29.335956051469683,21153600.0
2016-01-19,30.030855178833008,30.17413271246468,29.837433651140646,29.92339907820299,15462200.0
2016-01-20,29.644001007080078,29.815931812581265,29.192677860255415,29.694147719750497,19923500.0
2016-01-21,29.65117073059082,29.737136153863904,29.43625580601235,29.69415480862313,15568900.0
2016-01-22,30.131153106689453,30.260102621131132,29.694157833613957,29.830269995394925,15209200.0
2016-01-25,30.20278549194336,30.446356452878035,30.038017302603922,30.260097592300394,12505200.0
2016-01-26,30.145483016967773,30.44636341426269,30.038024170624173,30.20279239763691,13018500.0
2016-01-27,30.15264892578125,30.41771064722554,29.952061972557708,30.217123694001998,14167000.0
2016-01-28,30.49650001525879,30.60395882590123,30.131144978098423,30.217110386937733,16622800.0
2016-01-29,30.747243881225586,30.990814898403254,30.553822329836013,30.70426252882434,20457000.0
2016-02-01,30.804548263549805,30.912007083167083,30.496502562291006,30.51799323309794,17097800.0
2016-02-02,30.40337371826172,30.654110069193045,30.38188304607587,30.589635319844017,12332900.0
2016-02-03,30.603965759277344,30.761568589056065,30.28875463413652,30.661275133890054,15958300.0
2016-02-04,30.467851638793945,30.725750663032947,30.37472356110123,30.460688991583645,14413700.0
2016-02-05,30.40337371826172,30.797387593612164,30.27442421956366,30.754403516448985,17315700.0
2016-02-08,30.553821563720703,30.58964026742094,30.016532809841383,30.20995435638105,17254400.0
2016-02-09,31.019458770751953,31.1555736206686,30.2744179834733,30.2744179834733,24853800.0
2016-02-10,30.482181549072266,31.083945065207203,30.453525492877283,31.04812636135944,16729600.0
2016-02-11,30.38188934326172,30.525166897377655,30.073843558389676,30.109662263720647,16825300.0
2016-02-12,30.883358001708984,30.90484867736481,30.489346795531244,30.60396828701553,15222400.0
2016-02-16,31.06245231628418,31.134089719198467,30.81888132046714,31.03379626200176,12675900.0
2016-02-17,31.15558433532715,31.248712416171298,31.00514141090226,31.105434871990948,12332500.0
2016-02-18,31.241548538208008,31.327513968213555,31.01946821683595,31.255876565340888,11170300.0
2016-02-19,31.356172561645508,31.356172561645504,31.005142700443493,31.220060392048627,12850000.0
2016-02-22,31.477949142456055,31.635554683034332,31.255871589231734,31.356165030402888,20716100.0
2016-02-23,31.29886245727539,31.55676151752028,31.277371779852363,31.334683896703293,11166400.0
2016-02-24,31.456464767456055,31.477955442639338,31.069616217405763,31.20573111434486,10844200.0
2016-02-25,31.63555908203125,31.64988710887538,31.427806791978966,31.492281546381687,10903300.0
2016-02-26,30.904844284057617,31.5639198159947,30.883353611456815,31.54959178999699,18421000.0
2016-02-29,30.89768409729004,31.241548550236363,30.747241178732725,30.926337418775088,15049800.0
2016-03-01,31.29886245727539,31.29886245727539,30.92634189612079,31.076784836458405,12358300.0
2016-03-02,31.356172561645508,31.356172561645504,31.105436165703505,31.14125760283234,12856300.0
2016-03-03,31.492280960083008,31.506608986660385,31.191400600333,31.241547326958,13134800.0
2016-03-04,31.5997371673584,31.628393218132093,31.29169145351976,31.363328847662572,13691500.0
2016-03-07,31.52811050415039,31.62124134253966,31.42065436704823,31.456473079415616,10695300.0
2016-03-08,31.75017738342285,31.857636207593274,31.384822300267963,31.463622340829332,18900200.0
2016-03-09,32.10121154785156,32.11553957521262,31.728691034839464,31.800328438852954,18466600.0
2016-03-10,32.402095794677734,32.423586471890616,32.008084559953005,32.12270605974187,28908600.0
2016-03-11,32.63312911987305,32.669227162602056,32.43819638421143,32.488734194852874,16129300.0
2016-03-14,32.69810104370117,32.79195538774485,32.51760810716598,32.51760810716598,13206700.0
2016-03-15,32.66200256347656,32.89303329877459,32.5392659361662,32.546487195827545,13686300.0
2016-03-16,32.52482986450195,32.611465711551276,32.16384395534188,32.52482986450195,15386100.0
2016-03-17,33.044639587402344,33.14571516806916,32.46706287351838,32.52481916785527,24080000.0
2016-03-18,32.921913146972656,33.11684586446349,32.77029972918107,33.0951875916658,23853400.0
2016-03-21,32.972450256347656,33.11684516485757,32.748640764555915,32.79195730923622,9740400.0
2016-03-22,32.849708557128906,33.01576169846377,32.77029123864198,32.88580658714029,13788300.0
2016-03-23,32.82084274291992,33.00133572248385,32.741425391255106,32.77752619045133,9292100.0
2016-03-24,32.90747833251953,32.92191534594638,32.62590699682302,32.81362122062069,10890200.0
2016-03-28,33.0662956237793,33.160152694113634,32.85692321845763,32.89302399834972,13306600.0
