Date,Close,High,Low,Open,Volume
2015-04-21,67.96390533447266,68.51166069576408,67.79536645971089,68.2588497047443,4184300.0
2015-04-22,68.31501007080078,68.56782098394088,67.89366033481815,68.29394338766454,5293600.0
2015-04-23,67.2265396118164,68.42738905459609,67.02990468791204,67.88665238992832,7827700.0
2015-04-24,66.83325958251953,67.21247595381935,66.3697764783215,67.21247595381935,5381700.0
2015-04-27,66.3557357788086,66.90349103414724,66.3346690932576,66.83326696305951,5348500.0
2015-04-28,66.30655670166016,66.55234354893672,66.0256551514506,66.53127687027751,5065900.0
2015-04-29,66.27848815917969,66.34169357403016,65.49196998506348,66.16613071620019,4963600.0
2015-04-30,66.79813385009766,66.94560595426039,65.84307182125701,66.12397336346038,6714400.0
2015-05-01,67.10712432861328,67.14926304474523,66.54532657178584,66.82622812907535,4622300.0
2015-05-04,67.38103485107422,67.59171246158864,66.89648491929776,67.02990907205299,3729400.0
2015-05-05,67.00883483886719,67.53552344810578,66.88242935833978,67.43018465470733,3502800.0
2015-05-06,67.05097198486328,67.39507370125548,66.67877420929226,67.3599589850354,3376400.0
2015-05-07,66.81920623779297,67.18437452343471,66.67875277581403,66.81920623779297,3157400.0
2015-05-08,67.80237579345703,67.84450916358527,67.10012438330315,67.3529353195788,5231600.0
2015-05-11,67.66194152832031,68.18863023563638,67.50042665841929,67.60576011367883,3070300.0
2015-05-12,67.55657196044922,67.6829774069697,66.71387255548085,67.41612384553855,4229900.0
2015-05-13,67.70405578613281,68.09029081718111,67.53551160315459,67.60573566718585,3739800.0
2015-05-14,68.82064819335938,68.82064819335938,67.9358097878451,68.00603386751204,4018500.0
2015-05-15,68.9751205444336,69.12961668095697,68.6450615905431,68.70124297796104,3809500.0
2015-05-18,68.85575866699219,69.05238822103863,68.58889967985473,68.82766796530649,3328300.0
2015-05-19,68.78553771972656,69.0594153977576,68.51868405742185,68.77851906175441,3323900.0
2015-05-20,68.6029281616211,69.05236854502027,68.59590414876273,68.82062434046233,2789800.0
2015-05-21,68.25885772705078,68.67318898348856,68.0481854482773,68.39931127065462,3406100.0
2015-05-22,67.59872436523438,68.2658610827378,67.57765767950842,68.2658610827378,3311100.0
2015-05-26,67.26866912841797,67.61277084943801,67.06501555866019,67.4582746683974,3806200.0
2015-05-27,67.68297576904297,67.82342923830683,67.2124687019511,67.40909820116848,4028200.0
2015-05-28,68.1604995727539,68.39224375398605,67.36695764769551,67.80235531930579,5321700.0
2015-05-29,67.71810913085938,68.28693110425966,67.37400741243542,68.26586441750462,5731700.0
2015-06-01,67.39505767822266,67.83045005241858,67.16331346487517,67.83045005241858,4407000.0
2015-06-02,67.45123291015625,67.66190506489738,66.97370185855729,67.15628332111594,3959800.0
2015-06-03,67.41799926757812,67.91319750716546,67.31188381702198,67.78586004594929,3248800.0
2015-06-04,66.59735107421875,67.64434814020309,66.5832048721024,67.2128161127285,4793700.0
2015-06-05,65.8262710571289,66.48418024749897,65.72015562695535,66.40636262518869,4741200.0
2015-06-08,65.6777114868164,66.08095123328474,65.60696966010904,66.00313360473001,4466600.0
2015-06-09,65.84039306640625,66.01725025261635,65.59279408516271,65.64938968009065,3411900.0
2015-06-10,66.27906036376953,66.55495739029067,65.88289624068808,66.05268317797635,3892000.0
2015-06-11,66.56201171875,66.70350079897752,66.42052803577901,66.49834568059002,3020100.0
2015-06-12,66.31440734863281,66.54786026466721,66.102181840902,66.47004262598908,3748500.0
2015-06-15,65.53621673583984,66.08801044687696,65.46547492111154,65.98189502615725,7203000.0
2015-06-16,66.17997741699219,66.29316323726435,65.49377050318726,65.62817832743207,2728700.0
2015-06-17,66.53369903564453,66.68932888060947,65.96775368161876,66.19413074377809,3108900.0
2015-06-18,67.36847686767578,67.57362656104915,66.58323011974389,66.73178958593968,4035400.0
2015-06-19,67.10675048828125,67.42509154596496,67.00771080823486,67.12089670089169,5463300.0
2015-06-22,67.63023376464844,67.82831308682321,67.20577730323723,67.20577730323723,3626700.0
2015-06-23,67.63023376464844,67.72927342573583,67.30481696432462,67.63730956822803,3679900.0
2015-06-24,67.41091918945312,67.75048213298906,67.3896971801391,67.3896971801391,4742000.0
2015-06-25,67.08550262451172,67.90611757120078,67.08550262451172,67.73633609899886,4426400.0
2015-06-26,67.14210510253906,67.5241121046805,67.0855094736084,67.27651297467911,5119600.0
2015-06-29,66.27906036376953,67.03600958475842,66.22954052304158,66.78133457608386,3625600.0
2015-06-30,66.03143310546875,66.99353716427693,65.97484287638167,66.85912929828214,4188500.0
2015-07-01,66.86619567871094,66.90156929236008,66.1799939903162,66.35685126405062,4808600.0
2015-07-02,66.96524047851562,67.19161757219761,66.6468941485763,66.92279106283699,3209600.0
2015-07-06,66.78131866455078,67.1491794798453,66.50542170376575,66.5266437165559,4952400.0
2015-07-07,68.19617462158203,68.38010772120545,66.88035590361518,67.05013739705261,7724800.0
2015-07-08,67.63729095458984,68.11126711610751,67.5665491300321,67.70803277914759,6055100.0
2015-07-09,66.91571044921875,68.86821611511908,66.55492552405373,68.86114031347215,9932300.0
2015-07-10,67.59488677978516,68.10423145516222,67.21287422530854,67.5029174961236,7233600.0
2015-07-13,68.7762451171875,68.96724856371284,68.02637213839618,68.12541176211373,7263800.0
2015-07-14,68.71258544921875,68.96018994809276,68.42961813151526,68.9035943256498,4479400.0
2015-07-15,68.16079711914062,68.86115046225875,68.13957510832735,68.67014696768328,5464700.0
2015-07-16,68.54989624023438,68.86116144389476,68.52867422603673,68.68430412923846,4253000.0
2015-07-17,68.4649887084961,68.49328652069336,67.94856847834929,68.29520723256825,3573300.0
2015-07-20,68.83991241455078,68.96017944323542,68.4791275202613,68.67720677138215,3391800.0
2015-07-21,68.57110595703125,68.96019413839961,68.50743452860009,68.96019413839961,3065400.0
2015-07-22,68.74089050292969,68.9601972136882,68.4791451667511,68.63477504898282,3371300.0
2015-07-23,68.5286636352539,68.88237820990159,68.2386150933599,68.62062748165012,2742900.0
2015-07-24,68.04054260253906,68.5428167011203,67.97687116615903,68.38718140914312,3631700.0
2015-07-27,67.67267608642578,68.21031836239972,67.43922316811133,67.93442142157578,4783400.0
2015-07-28,67.99102020263672,68.07591364884853,67.65852761821104,68.07591364884853,4937100.0
2015-07-29,68.28811645507812,68.45789789377403,67.9485535776863,68.04051739921854,3851100.0
2015-07-30,68.35884857177734,68.53570578619002,68.01928574256716,68.04050774473606,3380700.0
2015-07-31,68.16079711914062,68.74088880281286,68.05468166781823,68.74088880281286,5049600.0
2015-08-03,68.93896484375,68.96019225081665,68.03345644344849,68.04760804815959,3711100.0
2015-08-04,69.19364166259766,69.3280549247778,68.74796325252194,68.83285669136035,3955000.0
2015-08-05,70.1698989868164,70.28308484403547,69.25023893460212,69.34220278092111,4320400.0
2015-08-06,70.1416015625,71.17444747766588,70.10622794596615,70.5023919415719,6224000.0
2015-08-07,70.10620880126953,70.35380785762337,69.83738773969317,70.04254278560195,4608300.0
2015-08-10,70.09917449951172,70.53070685202117,69.95769078276605,70.40336934804694,4753700.0
2015-08-11,69.76663208007812,69.85859588354646,69.43413967155283,69.75248048123466,3581300.0
2015-08-12,69.59684753417969,69.63222113518181,68.62059767521376,69.35632431857722,3743300.0
2015-08-13,69.88692474365234,70.19819528950319,69.34927709097978,69.61102781337763,4190600.0
2015-08-14,70.19818878173828,70.22648119486917,69.82324684206081,69.91521607513029,3375600.0
2015-08-17,70.64388275146484,70.80658845054656,69.85863588092155,69.90815571071903,3253100.0
2015-08-18,70.58019256591797,71.04002251889274,70.38918910093888,70.38918910093888,4578500.0
2015-08-19,70.02842712402344,70.51655508367764,69.78082794059645,70.30432412802172,3903500.0
2015-08-20,69.31389617919922,69.7524987073885,69.31389617919922,69.54734364858014,3956800.0
2015-08-21,68.09003448486328,69.04506246052478,67.98391906595548,68.76208980918875,7514400.0
2015-08-24,64.96322631835938,65.31694092700043,54.104188912530034,64.78636901403884,13366900.0
2015-08-25,63.413963317871094,66.59739523301425,63.35029727025175,66.59739523301425,8258100.0
2015-08-26,65.43013000488281,65.52916966838019,63.44933133767826,64.88541185564719,7614100.0
2015-08-27,66.21536254882812,66.49125946549883,64.98443742850837,66.14462071841999,6690000.0
2015-08-28,66.16583251953125,66.38513377913864,65.63526077744508,65.79089601868446,6002300.0
2015-08-31,65.74138641357422,66.02435913274421,65.53623132710736,65.74846221579878,5328000.0
2015-09-01,64.6094970703125,65.19666448295617,64.2911507563134,64.46093761601507,8367800.0
2015-09-02,65.3316879272461,65.70240766835829,64.7827444448706,65.14632805669,5935400.0
2015-09-03,65.6810073852539,66.12301765542811,65.50277822715303,65.58833018112546,3774100.0
2015-09-04,64.81838989257812,65.26040023762617,64.618774071951,64.87542453822107,5653600.0
2015-09-08,65.85209655761719,65.87348318154409,65.28889189135081,65.53841156903312,3638200.0
2015-09-09,64.75422668457031,66.358289297178,64.51896286266502,66.32977197581468,4474400.0
2015-09-10,64.9181900024414,65.37445623451448,64.46905445999766,64.51895840915809,3928100.0
2015-09-11,65.31742858886719,65.33168452934254,64.65441585474882,64.81838364626734,4062600.0
2015-09-14,65.01801300048828,65.33169814755944,64.86830111823808,65.31744220411247,4383600.0
2015-09-15,65.63111114501953,65.83072695527204,64.98235976169886,65.35307406086454,3725100.0
2015-09-16,66.35113525390625,66.52936437035481,65.69525341076458,65.83783452827502,4152000.0
2015-09-17,66.56503295898438,67.27794964529582,66.02321475443333,66.52225425920227,5300800.0
2015-09-18,66.33689880371094,66.75038634159814,65.43862226999511,65.72379002790265,9622400.0
2015-09-21,66.80744171142578,67.20667343290481,66.46524464705068,66.52940455694942,3654000.0
2015-09-22,65.85209655761719,66.35826660066445,65.55266750527738,66.2941012897627,4547900.0
2015-09-23,65.87350463867188,66.08737638672692,65.48852896522543,65.78082198597083,3401600.0
2015-09-24,65.92340087890625,66.20143792623968,65.19622287886331,65.50990793293063,4064000.0
2015-09-25,66.63630676269531,67.14247682984274,66.06597138159104,66.25846188434029,4897200.0
2015-09-28,65.92340087890625,66.76464271007774,65.7309103451387,66.27985918975651,4659200.0
2015-09-29,66.32975769042969,66.55789077308059,65.8093262060989,65.98043009742838,5632200.0
2015-09-30,67.22802734375,67.2993179050966,66.67907859922667,67.05692346957272,5873600.0
2015-10-01,66.90721893310547,67.37061579092028,66.3939181330104,67.15673864450675,5061800.0
2015-10-02,67.12824249267578,67.17101575632924,65.96618473160845,66.42245100765547,5163700.0
2015-10-05,68.3045425415039,68.42574250581771,67.43478335766466,67.6629219073742,5700200.0
2015-10-06,69.20283508300781,69.86584793917926,68.96044597644716,69.83733061385618,7094300.0
2015-10-07,70.23652648925781,70.5715980921071,69.20993049652061,69.28835174140536,6528200.0
2015-10-08,70.557373046875,70.5858903701474,69.580675121508,69.580675121508,4683300.0
2015-10-09,70.91384887695312,71.02078750575527,70.44332108587355,70.50748643880468,5607000.0
2015-10-12,70.67855834960938,71.36295770128575,70.35774802320945,70.54310244155837,4581300.0
2015-10-13,69.80879211425781,70.6928126137627,69.78740548653337,70.55022603039642,5989400.0
2015-10-14,69.50225067138672,70.01555158862482,69.44522146656705,69.70186648606308,4238400.0
2015-10-15,70.06546020507812,70.21517207604857,69.45948203044821,69.94426565797683,5763900.0
2015-10-16,71.07778930664062,71.15621057490033,70.07971032719433,70.47181122937037,5550800.0
2015-10-19,71.41997528076172,71.48413515506724,70.94944777936952,71.07777296710182,4902700.0
2015-10-20,71.4841537475586,71.5697057080053,71.05640482357039,71.25602062549004,3613600.0
2015-10-21,71.46987915039062,71.9332759633795,71.1062902123075,71.22035946312623,4332000.0
2015-10-22,73.48745727539062,73.7013290292917,71.52693628278776,71.76932535836691,5934800.0
2015-10-23,73.02405548095703,73.74410284805884,72.66759714227017,73.65855088868986,5015800.0
2015-10-26,73.10247039794922,73.29495549089911,72.61055619278976,72.99553181781167,3770700.0
2015-10-27,73.38764953613281,73.57300396877774,72.7246367631966,72.81018328930259,3995700.0
2015-10-28,73.24504089355469,73.57298183626204,72.34677000492546,73.5088219609834,5164800.0
2015-10-29,73.28782653808594,73.50169824843317,72.64620052880055,72.7816509802839,3008100.0
2015-10-30,72.85295867919922,73.60151794420796,72.85295867919922,73.16663832586457,5425800.0
2015-11-02,72.28976440429688,73.13100644349333,72.07588718924961,72.81732131185697,5007300.0
2015-11-03,71.94754028320312,72.15428674506038,71.1704638181635,72.11864417936754,4174900.0
2015-11-04,71.73368072509766,72.24697618318987,71.57683817993498,71.92616584199189,3345600.0
2015-11-05,71.7265396118164,71.96180339537194,71.4271159449941,71.73367030077561,2834100.0
2015-11-06,71.092041015625,71.498403241731,70.68567878951902,71.34156072654592,4660400.0
2015-11-09,70.49321746826172,71.00651847997554,70.02982585852608,70.92097193743925,3959900.0
2015-11-10,70.45755004882812,70.73558709229738,70.1367343100483,70.22228626154734,3367800.0
2015-11-11,70.8852767944336,71.26312161044348,70.6428823937674,70.77833824823146,3147300.0
2015-11-12,70.12962341308594,70.81402284778366,70.10823134149142,70.5074684244075,3892800.0
2015-11-13,69.89433288574219,70.54308405915432,69.73035970087649,70.0012714463832,4001000.0
2015-11-16,70.9780044555664,71.04930049649629,69.61633601196924,69.68762661377484,3446600.0
2015-11-17,70.45755004882812,71.20610922773683,70.2650595177358,70.96372019050604,3446500.0
2015-11-18,71.4841537475586,71.56257501818742,70.51459205810924,70.62865589958218,4074200.0
2015-11-19,71.9546890258789,72.26837414176403,71.64813460057024,71.66239054259991,3496000.0
2015-11-20,71.36296081542969,72.82444223085574,71.29167023302122,72.37530122734911,4800600.0
2015-11-23,71.89765930175781,72.49651225134403,71.46277961191652,71.63388356272607,4604000.0
2015-11-24,71.74080657958984,72.00458772041222,71.29167101030912,71.52693483003263,3405400.0
2015-11-25,71.64813232421875,71.9618174301377,71.6124843115923,71.6695189561454,2906000.0
2015-11-27,71.8192138671875,71.997443010006,71.35581700803505,71.35581700803505,1463400.0
2015-11-30,71.40574645996094,71.98320730448377,71.38435438794762,71.81923405378836,6083300.0
2015-12-01,72.04736328125,72.09014198382462,71.3700945606922,71.3700945606922,4473200.0
2015-12-02,71.41773986816406,72.06385494469292,71.33158863525637,72.04949914448623,4361600.0
2015-12-03,71.13778686523438,71.78390775626804,70.90088043620985,71.51828423461696,5661000.0
2015-12-04,72.55203247070312,72.7745884474334,70.7429004432873,71.21671851921096,6422700.0
2015-12-07,72.27208709716797,72.87513508554399,71.87723939883608,72.53053545258264,3408000.0
2015-12-08,71.91312408447266,72.3725865618918,71.52545159217061,72.07824597974427,3385200.0
2015-12-09,71.16645812988281,72.4802355161005,71.0659511090246,71.45362339400138,4195100.0
2015-12-10,71.0013656616211,71.5039009347996,70.67830257695746,71.29570618527602,3926600.0
2015-12-11,70.19731903076172,70.92241049183599,70.02502196776258,70.3050067490955,5429700.0
2015-12-14,70.31935119628906,70.80035553018307,69.50093343271728,70.41985825657163,6633900.0
2015-12-15,71.3531494140625,71.55416354886091,70.49883386394487,70.73574572733916,5554200.0
2015-12-16,72.56640625,72.74588390367893,71.53979385186757,71.67619314415171,4994500.0
2015-12-17,71.93465423583984,72.58795564083889,71.91311778991228,72.50898502095495,4303600.0
2015-12-18,70.28343200683594,71.61874584128732,70.2690707310296,71.61156520338415,6926800.0
2015-12-21,70.80035400390625,70.81470980768401,70.19012553748621,70.63523213573079,3089100.0
2015-12-22,71.6474838256836,71.84131728786352,70.8075242169746,71.00854379637683,3882100.0
2015-12-23,72.25051879882812,72.33667003839906,71.80541227687938,71.93463639762432,2929600.0
2015-12-24,72.17874145507812,72.48744327097491,71.87003963918134,72.15720501072643,1044300.0
2015-12-28,72.27924346923828,72.3582140778325,71.89157106629128,72.0710487263284,4017700.0
2015-12-29,72.83202362060547,73.0115012593721,72.34384422407135,72.58793666094984,2362200.0
2015-12-30,72.61665344238281,72.89663811953179,72.4946099630559,72.87510167932385,2333000.0
2015-12-31,71.733642578125,72.44437818159184,71.65467195551757,72.17156858450274,3041500.0
2016-01-04,70.90802764892578,71.07314949712965,70.21165896684161,70.75726707998653,6689000.0
2016-01-05,71.39620208740234,71.68336740317186,70.86494981342358,70.93673977306024,4893800.0
2016-01-06,71.41773986816406,71.61875393439281,70.44138113743365,70.6280339262332,5483400.0
2016-01-07,70.04653930664062,71.0587959147104,69.78809104403658,70.68547932329415,5440000.0
2016-01-08,69.7881088256836,70.80754085613258,69.59427531795448,70.23321549740663,4853500.0
2016-01-11,69.95321655273438,70.2978106027306,69.54400769509904,69.88142110486346,5638000.0
2016-01-12,70.08244323730469,70.64959333730611,69.7378436975634,70.64959333730611,5185800.0
2016-01-13,69.27838134765625,70.31217449042617,69.1706936490804,69.97475559092634,5161500.0
2016-01-14,68.78301239013672,69.69476191350755,68.67533018260906,69.20658248956383,6592500.0
2016-01-15,67.433349609375,67.88563136072872,66.98106785802129,67.44770541283002,8229400.0
2016-01-19,68.75430297851562,68.99121481595006,67.81384174637887,67.9574271678045,6828900.0
2016-01-20,67.31849670410156,68.50305067934003,66.9810832119385,68.0938417217731,7558100.0
2016-01-21,67.82100677490234,67.96458668605324,66.94515507610335,67.51230503642765,6076300.0
2016-01-22,68.8117446899414,69.12762717447971,67.56976215250559,68.1153703820589,6946600.0
2016-01-25,68.8763427734375,69.51528275123262,68.58199680667502,68.8619814945977,4407000.0
2016-01-26,69.14915466308594,69.7952753535676,68.75430160856278,68.85481414016986,3735200.0
2016-01-27,68.8763427734375,69.83834032122861,68.60353324771168,68.84044505356104,5795100.0
2016-01-28,69.96038818359375,70.2834512510311,68.97685413321332,69.22812175640455,5169900.0
2016-01-29,71.28853607177734,71.28853607177734,70.053728767676,70.2619235319465,7340600.0
2016-02-01,71.09471893310547,71.36034795054444,70.01067188890681,70.7357634660275,3648100.0
2016-02-02,70.5059814453125,70.84340021789254,70.35522091490432,70.82186378172305,3809900.0
2016-02-03,70.87213897705078,71.09468952185968,70.06807709162818,70.97982666806988,5146000.0
2016-02-04,69.91729736328125,71.00134366207645,69.63731272965936,70.84340248880831,5212000.0
2016-02-05,69.8670654296875,70.14705014978152,69.49375429530336,70.09679662251396,5574800.0
2016-02-08,70.01065826416016,70.27628722990518,69.20660167980714,69.73785413407248,4729500.0
2016-02-09,70.5562744140625,70.92241046537079,69.23532113618731,69.41479884093502,4994200.0
2016-02-10,70.08244323730469,70.87932453805901,70.010647786825,70.50600791357064,4505500.0
2016-02-11,69.5655517578125,70.31217958421112,68.98404033426473,69.19941574701934,5898500.0
2016-02-12,70.70701599121094,70.7788059583359,69.02710775614871,69.20658541257279,5110600.0
2016-02-16,70.78597259521484,71.2885132201229,70.4270173533758,71.21671778997724,4709700.0
2016-02-17,71.46800994873047,71.71209694937342,70.92957694201645,71.07315688625067,4493200.0
2016-02-18,71.51824188232422,71.76950944747689,71.05159898862803,71.48234416849292,3729100.0
2016-02-19,71.48954772949219,71.92747368798668,70.6854857859628,70.6854857859628,4531300.0
2016-02-22,71.6977310180664,72.19308558975906,71.48953629427899,71.77670161940725,4731500.0
2016-02-23,71.46080780029297,71.79104595441663,71.34593949769928,71.712075365689,3721100.0
2016-02-24,71.56133270263672,71.61158622826937,70.64240796122621,71.07315324910945,5691200.0
2016-02-25,72.27208709716797,72.2936235472483,71.6690445860173,71.6690445860173,4668900.0
2016-02-26,70.61367797851562,72.17872310445625,70.24036144725135,72.14282538818075,6506200.0
2016-02-29,70.22602081298828,71.08751141742178,70.204484369461,70.61369322815045,5955300.0
2016-03-01,71.13778686523438,71.1736846003239,70.3911643658459,70.71422207275005,5160200.0
2016-03-02,71.09656524658203,71.11825557638862,70.525362657446,70.89411481323975,4180000.0
2016-03-03,71.69667053222656,71.74728312673867,70.87239961017958,71.11100420560479,4856600.0
2016-03-04,72.30401611328125,72.30401611328125,71.27006846220699,71.44359655629844,7067200.0
2016-03-07,71.7617416381836,72.01480461121771,71.5592912597563,71.7617416381836,5967100.0
2016-03-08,72.11605072021484,72.39080961323452,71.4002422413133,71.55931201803824,4871200.0
2016-03-09,72.4486312866211,72.72339011377174,72.11603343154972,72.30402544228028,5085000.0
2016-03-10,72.86801147460938,72.94031441217595,72.31849921965441,72.62940681591517,5502800.0
2016-03-11,73.25120544433594,73.32351388191213,72.73061558539932,73.02706473365573,5912400.0
2016-03-14,72.77400970458984,73.35243865390012,72.7523193774902,73.12106597090403,3580500.0
2016-03-15,73.13553619384766,73.43921183223497,72.48479874276028,72.49925712329095,3860300.0
2016-03-16,72.9041748046875,73.27292148722843,72.31128181643365,72.98370970084994,4176600.0
2016-03-17,73.65612030029297,73.83688038254094,72.87523542105535,73.02707322818046,5635800.0
2016-03-18,73.23674774169922,73.7067250084801,73.03429735388207,73.51150105139975,7273900.0
2016-03-21,73.41752624511719,73.83689102027706,72.53541603404322,72.9620127581157,4420300.0
2016-03-22,72.86077117919922,73.39582499189066,72.61494011636253,73.22952328981415,3457600.0
2016-03-23,72.88969421386719,73.57658584012148,72.68724380321875,72.8029329043664,3407900.0
2016-03-24,72.79568481445312,72.96921291133584,72.41247440550603,72.81014319071055,3183100.0
2016-03-28,73.0125961303711,73.46810943496529,72.89690705953913,72.99813223833783,3785500.0
