Date,Close,High,Low,Open,Volume
2015-08-07,40.13111114501953,40.16545278047629,39.718978766428734,39.83059808876836,19163000
2015-08-10,40.637691497802734,40.775067880377954,40.21697448380351,40.31142136094485,23079900
2015-08-11,39.84778594970703,40.30284472972134,39.409899631715625,40.19981323289611,29237400
2015-08-12,40.13111114501953,40.26848751277948,39.24674770696085,39.65887681024069,30181400
2015-08-13,40.12252426147461,40.4402065055724,39.91646134244779,40.40586486927529,22627200
2015-08-14,40.354366302490234,40.44022534620029,39.94223699711933,39.950821591365305,21473400
2015-08-17,40.62910079956055,40.7407201261575,39.985148437003716,40.19121463415878,21099700
2015-08-18,40.85380935668945,40.99209163297405,40.361178541368716,40.48217512100405,23574100
2015-08-19,40.28341293334961,40.68961874765628,40.01548945841591,40.43033647653481,31485500
2015-08-20,39.462345123291016,40.16240105517822,39.462345123291016,39.81669368950089,36238200
2015-08-21,37.22390365600586,39.306782754373664,37.22390365600586,39.1512147472831,70053100
2015-08-24,36.022579193115234,36.89548572516786,34.32861993875117,34.95953323358338,88753700
2015-08-25,34.97681427001953,37.37082930873184,34.907671470373906,36.79176990088526,70616600
2015-08-26,36.912757873535156,37.0251132482367,35.486722581792954,36.30777170571602,63408000
2015-08-27,37.94124221801758,37.984454817062975,37.102903949514904,37.36218284069729,50943200
2015-08-28,37.96717071533203,38.15731011542288,37.50046671342364,37.50911121174238,28246700
2015-08-31,37.6128044128418,37.9671528482232,37.2498114832097,37.64737579602744,34441700
2015-09-01,36.14356994628906,36.80905453755988,36.00528764790227,36.446061443725775,49688900
2015-09-02,37.47454071044922,37.49182641059087,36.19542857215878,36.61027548482783,37671500
2015-09-03,37.59552764892578,38.01037445493998,37.4053882931616,37.51774366674128,28285200
2015-09-04,36.82633972167969,37.19797401156473,36.47199113096488,36.99919341647204,37138800
2015-09-08,37.9326057434082,38.027675459562815,37.33626383786199,37.422689054233096,32469800
2015-09-09,37.22390365600586,38.37337800874054,37.08562134935983,38.20916550297259,33469500
2015-09-10,37.41404724121094,37.84617990984056,36.9473431678324,37.26712041948335,31366600
2015-09-11,37.578243255615234,37.67331293679225,37.11153934633323,37.28439301239058,27132500
2015-09-14,37.197967529296875,37.543671561727784,37.042399560784666,37.53503036210352,23656000
2015-09-15,38.010379791259766,38.278303166822504,37.2325431571228,37.327609551442016,28882200
2015-09-16,38.28693771362305,38.356080494104276,37.8893766165837,38.00173198641107,23372200
2015-09-17,38.24374008178711,38.891939066224175,38.09681656116509,38.27831148554895,32768200
2015-09-18,37.578243255615234,38.01902026890695,37.44860547875432,37.595528951911916,63143700
2015-09-21,38.12273406982422,38.43387003317731,37.681957022770774,37.69924272039147,26177200
2015-09-22,37.94124221801758,38.070880015153776,37.431325636697906,37.491823934743465,28085900
2015-09-23,37.915313720703125,38.174592623508275,37.60417771857289,37.9671708200282,17145200
2015-09-24,37.94988250732422,38.14002189484789,37.39675334024797,37.5523213306019,27905600
2015-09-25,37.975807189941406,38.65857740809311,37.820239208668625,38.442511133759766,29384600
2015-09-28,37.41404724121094,38.10545885163621,37.344904431713104,37.880751314589475,27613800
2015-09-29,37.543670654296875,37.65602602815327,37.20660782963704,37.48317236766098,32763600
2015-09-30,38.252384185791016,38.28695559217516,37.73382627767193,37.923965715873955,34958900
2015-10-01,38.55486297607422,38.67585955107487,37.81159453317375,38.67585955107487,28657900
2015-10-02,39.384559631347656,39.384559631347656,37.958520923360275,38.26101568103833,41839000
2015-10-05,40.300689697265625,40.525397212554196,39.49692274768948,39.54013535098609,34369300
2015-10-06,40.40439224243164,40.77602648830731,39.94633280784938,40.0414024935724,27017200
2015-10-07,40.447608947753906,40.922954127772016,39.71298487835409,40.7068878371356,27711500
2015-10-08,41.0093879699707,41.06988627548534,40.18833529910161,40.24019240250431,33772700
2015-10-09,40.71552658081055,41.08716081193587,40.551314113112234,41.00937682642337,28600600
2015-10-12,40.620460510253906,40.680958804707885,40.18832795163418,40.60317481227994,19769100
2015-10-13,40.5253791809082,40.73280420011323,40.24017348852373,40.24017348852373,19987800
2015-10-14,40.34389877319336,40.70688856544016,40.214257677728064,40.317971872864305,24697800
2015-10-15,40.62909698486328,40.6463826808266,40.21425017247195,40.62909698486328,27189400
2015-10-16,41.061241149902344,41.087171349663215,40.534042109449494,40.63775301776198,26450300
2015-10-19,41.15629577636719,41.38100650843786,40.63773812789646,40.98344212790724,29387600
2015-10-20,41.285945892333984,41.320517288990466,40.63774704111923,41.000736815282764,30802200
2015-10-21,40.79330825805664,41.47607839259778,40.71552427694551,41.415576810036406,25144300
2015-10-22,41.51065444946289,42.3057801085597,40.69824638850109,41.07852187081961,56637100
2015-10-23,45.693702697753906,46.7308216538083,45.15785916760807,45.20107177058736,135227100
2015-10-26,46.886375427246094,46.94687371243173,45.37391170378654,45.39983859832059,64633300
2015-10-27,46.40239334106445,46.99009388939551,46.307326946786915,46.66167551590624,50999900
2015-10-28,46.65303421020508,46.65303421020508,45.68505812780943,46.27275871634858,47000800
2015-10-29,46.1171760559082,46.52338161800958,45.9961794961952,46.2727440032275,30202100
2015-10-30,45.49492263793945,46.661682713983645,45.47763693715617,46.082623276929795,46619800
2015-11-02,46.01347351074219,46.11718439540638,45.477626796673086,45.676407365991786,30285000
2015-11-03,46.799964904785156,47.00738671983847,45.71963333539409,45.74556023804818,36596900
2015-11-04,47.01603698730469,47.43088396522135,46.722186632499884,46.82589755275137,37087800
2015-11-05,46.998722076416016,47.2752865564855,46.67030051999275,47.09379173461027,31468500
2015-11-06,47.4654426574707,47.51729975576399,46.63574886623844,46.74810426408553,32851200
2015-11-09,46.80860137939453,47.422228857578574,46.29004359722125,47.145664267498155,32513100
2015-11-10,46.246826171875,46.78267293223129,46.03940438462922,46.730815836964915,55283700
2015-11-11,46.367828369140625,46.843173560228465,46.203615874410445,46.411040968892245,36516300
2015-11-12,46.08260726928711,46.653022009350096,45.97025190167964,46.22088953060816,35361100
2015-11-13,45.66776657104492,46.05668651312226,45.39984321163396,45.86654714212676,36848200
2015-11-16,46.471534729003906,46.575245617660244,45.67640912421278,45.87519299809284,32165200
2015-11-17,46.08870315551758,46.57595179910934,45.984289886920095,46.262718631581805,31551300
2015-11-18,46.85437774658203,46.967490454576954,46.09739984967008,46.11480206006409,29710000
2015-11-19,46.932674407958984,47.55914055043049,46.79346007842437,46.97618158273284,28149200
2015-11-20,47.15019226074219,47.24590272500337,46.34971077625065,47.20239887373859,37147600
2015-11-23,47.15019226074219,47.38511704052934,46.76735372282855,47.20239887373859,28235900
2015-11-24,47.2024040222168,47.36772000270682,46.619445049595555,46.915272598115145,24600000
2015-11-25,46.71515655517578,47.18500620974904,46.71515655517578,47.06319407392599,21005100
2015-11-27,46.923980712890625,47.05449561493802,46.8021685745167,46.81086801905833,9009100
2015-11-30,47.289432525634766,47.82018843205032,46.98490208054367,47.45475189794101,56241400
2015-12-01,48.04640579223633,48.05510523814372,47.24592068432979,47.34163118497287,39952800
2015-12-02,48.03769302368164,48.690260862210984,47.907181447454775,48.13340350439368,47274900
2015-12-03,47.15892028808594,48.524962528276475,46.92399538243667,48.28133817536592,38627800
2015-12-04,48.64676284790039,48.92519156025952,47.07189774682424,47.0892999562382,43963700
2015-12-07,48.559757232666016,48.69897159490242,48.10730972561464,48.54235502249494,30709800
2015-12-08,48.5423469543457,48.81207286933614,47.846275258856686,48.26391827615009,32878000
2015-12-09,47.837581634521484,48.61196175113597,47.428637983177175,48.176916443453024,36373200
2015-12-10,48.08990478515625,48.42923956639611,47.86367938490832,48.194314721122666,31775800
2015-12-11,47.037113189697266,47.94200516354154,46.99360599129522,47.60267025845828,39549500
2015-12-14,47.9767951965332,48.03770127305797,46.70646371597065,47.27202393413744,46768900
2015-12-15,48.02899932861328,48.63806338130475,47.93328883644479,48.429240187561476,39843000
2015-12-16,48.83818435668945,48.942594295162145,47.6461578925255,48.324830790428244,37503300
2015-12-17,48.46405029296875,49.412449242534144,48.316133155225366,49.038309994229195,41280900
2015-12-18,47.0980110168457,48.72507971364048,47.0109999544489,48.524959248826804,84684200
2015-12-21,47.707061767578125,48.15950588833779,47.18500549733497,47.75056562698212,37246300
2015-12-22,48.15951156616211,48.27262426925344,47.41993591170578,47.84628175004566,28322200
2015-12-23,48.568443298339844,48.620649914470974,48.23780803443864,48.464033385208886,27279800
2015-12-24,48.43793869018555,48.69026574296866,48.22911881963759,48.60325801676235,9558500
2015-12-28,48.68156051635742,48.68156051635742,47.837571732037716,48.15950426372531,22458300
2015-12-29,49.2036247253418,49.46465125190879,48.77728217307993,48.97740262075237,27731400
2015-12-30,48.99480438232422,49.4037447198462,48.977402171495065,49.134018749825124,21704500
2015-12-31,48.27261734008789,48.89038075752392,48.22041071866296,48.75986918265904,27334100
2016-01-04,47.680965423583984,47.680965423583984,46.45413777928269,47.263322323304,53778000
2016-01-05,47.89848327636719,48.19431419096109,47.45473856404232,47.79407334154933,34079700
2016-01-06,47.02839660644531,47.33293031012809,46.67165959062945,47.26332146844097,39518900
2016-01-07,45.39262771606445,46.5411504301648,45.30561997852814,45.85377801857769,56564900
2016-01-08,45.53184509277344,46.35842855106603,45.375228510982076,45.56664619606853,48754000
2016-01-11,45.505733489990234,45.98428261172024,44.77485732110247,45.68845170242919,36943800
2016-01-12,45.923362731933594,46.20179134882255,45.29690000349889,45.905960528486666,36095500
2016-01-13,44.93147277832031,47.04579295364553,44.63564187628336,46.81086812092808,66883600
2016-01-14,46.21052932739258,46.48025538855222,44.87058851298187,45.24472787439698,52381900
2016-01-15,44.36592102050781,45.21860940763826,43.800360804561954,44.64434974613685,71820700
2016-01-19,43.99177551269531,44.96627591316328,43.556730276166356,44.79225715472535,43564500
2016-01-20,44.191898345947266,44.70525188596042,42.72144324161992,43.48712382924489,63273000
2016-01-21,43.92216110229492,44.879262492558375,43.76554457150874,44.37460848910706,40191200
2016-01-22,45.49704360961914,45.53184803429514,44.600847929441656,44.731362862410336,37555800
2016-01-25,45.061988830566406,45.810267208880234,44.94017668881893,45.19250041709644,34707700
2016-01-26,45.39262771606445,45.6275525903714,44.85317244124799,45.06199565812053,28900800
2016-01-27,44.56603240966797,45.41872062364464,44.392013661704425,45.25340131947007,36775200
2016-01-28,45.29692077636719,45.4274323833745,44.59214614965087,45.122901981224985,62513800
2016-01-29,47.933284759521484,47.933284759521484,46.984886001902986,47.62005165511438,83611700
2016-02-01,47.60264587402344,47.93328116153844,47.4199276832118,47.750562970726804,44208500
2016-02-02,46.11479949951172,47.211112140402754,45.810269132356446,47.13280385754396,56313800
2016-02-03,45.38392639160156,46.454137450839646,44.600843509655505,46.332325295677435,57559800
2016-02-04,45.24470520019531,45.94947968762426,44.69654726552835,45.33171292100451,46987100
2016-02-05,43.64373016357422,45.24469647945878,43.12167730107908,45.1924898655568,62009000
2016-02-08,42.991180419921875,43.13039479613107,41.92966872686891,43.11299258421335,59290500
2016-02-09,42.8780632019043,43.713352690627104,42.34730741108145,42.651841108981415,46740500
2016-02-10,43.252197265625,43.84385906167872,43.08688126816038,43.408813818646976,38237000
2016-02-11,43.23478698730469,43.6002266491861,42.20808013986664,42.35599722083543,48878600
2016-02-12,43.939579010009766,44.09619559676416,43.28701100491061,43.72205634164338,34243300
2016-02-16,44.772090911865234,44.772090911865234,43.93080756567327,44.60558796094063,37291200
2016-02-17,45.9376335144043,46.244353801213954,45.08758798019026,45.12264230033376,40789000
2016-02-18,45.73606491088867,46.40208345753914,45.65719438149488,45.85875500113924,27176000
2016-02-19,45.41181945800781,45.814933998685966,45.157680722073,45.54327145051562,33559100
2016-02-22,46.13919448852539,46.44591143439714,45.81494703950214,45.81494703950214,25008300
2016-02-23,44.85095977783203,45.893800344927584,44.67569158477526,45.86751128600602,28895300
2016-02-24,45.00870895385742,45.13139570828737,43.992157261913555,44.42156090241838,33014500
2016-02-25,45.65720748901367,45.65720748901367,44.35146576892314,45.33296337195929,26939500
2016-02-26,44.956119537353516,46.16546639705181,44.780851343591586,46.095357782361944,35975900
2016-02-29,44.588077545166016,45.262858193747704,44.39528211901007,44.99995412427538,31654000
2016-03-01,46.077842712402344,46.0866046194193,44.623118768297964,44.66693833227286,33024500
2016-03-02,46.402076721191406,46.41083862631288,45.70976921290203,45.92885361352809,29289900
2016-03-03,45.876285552978516,46.41961743215496,45.37677324109577,46.41961743215496,24427800
2016-03-04,45.59585189819336,45.96391549020586,45.3154240866425,45.92009927145664,33034200
2016-03-07,44.719505310058594,45.39428564287099,44.32515607631746,45.183966497270724,38407800
2016-03-08,45.26285171508789,45.683493485885656,44.34269428956892,44.5179625298089,33835100
2016-03-09,46.30567932128906,46.31444122646187,45.44686886695974,45.473157925440816,28251600
2016-03-10,45.613372802734375,46.393312755650555,44.833432849818195,46.384550850286864,38387800
2016-03-11,46.50723648071289,46.50723648071289,45.90256473606897,46.4458931157329,32275700
2016-03-14,46.594879150390625,46.962942764170855,46.12165927976376,46.191764565315985,24083600
2016-03-15,46.96294403076172,46.96294403076172,46.21805821899234,46.226820126311395,21104800
2016-03-16,47.628963470458984,47.84804794519516,46.79644514083255,46.840261367187026,31691700
2016-03-17,47.9006233215332,48.19857830294266,47.32224051561643,47.50627064864373,28223900
2016-03-18,46.87531280517578,48.172292414764634,46.840258489060616,48.12847284813889,67625500
2016-03-21,47.19955825805664,47.26090164157801,46.38456377074284,46.664991621972995,23925700
2016-03-22,47.38357162475586,47.541312653069404,46.849005178022466,46.980457149271245,23124100
2016-03-23,47.295955657958984,47.532567282735464,47.09439835010428,47.41864242422153,20129000
2016-03-24,47.50625991821289,47.611422835872084,47.08561827646393,47.182015946170225,19950000
2016-03-28,46.91912078857422,47.576374056966024,46.735090675735634,47.50626543704866,17025100
2016-03-29,47.944427490234375,48.075879462474795,46.84024362667239,47.024273713438966,23924300
2016-03-30,48.24238586425781,48.759425199690796,48.11093722553179,48.137226284684445,23008300
2016-03-31,48.40013885498047,48.71562101455515,48.07589478784586,48.15476532773953,26360500
2016-04-01,48.69808578491211,48.73314009526884,47.82174808377212,48.24238977916375,24399200
2016-04-04,48.57541275024414,48.776970077232896,48.19858716497179,48.57541275024414,18928800
2016-04-05,47.8129768371582,48.46146473725711,47.72534107838647,48.365067074089396,19272300
2016-04-06,48.30373764038086,48.37384626761054,47.506270391941676,47.63772239651565,21188700
2016-04-07,47.725341796875,48.119694359878686,47.52378456310922,48.08464005584226,19225100
2016-04-08,47.690303802490234,48.44395488220301,47.602671355392104,47.90938826319913,22167200
2016-04-11,47.593894958496094,48.33001865609279,47.58512971067661,47.751635989621285,21414200
2016-04-12,47.89185333251953,48.00577481871338,47.11191002533019,47.64647652026195,24944300
2016-04-13,48.50528335571289,48.58415387104586,48.102168874216616,48.30372611496475,20818000
2016-04-14,48.514060974121094,48.70685635919875,48.25992221069388,48.391374217422,20877100
2016-04-15,48.768192291259766,49.004800518501845,48.29496915084984,48.461472103380935,28793800
2016-04-18,49.478023529052734,49.59194836099231,48.38260145299526,48.62797827124689,23786000
