Date,Close,High,Low,Open,Volume
2015-07-10,107.52789306640625,107.70980525200889,106.86088171919657,107.27667911229392,28735800
2015-07-13,108.74067687988281,108.83596518501425,108.06500097730157,108.08232311960629,21349900
2015-07-14,109.3470458984375,109.58093114391535,108.62805480359064,108.68002783392318,21009500
2015-07-15,108.76665496826172,109.56361224113944,108.5154409659285,109.41634430254295,22238300
2015-07-16,109.41634368896484,109.78883250288987,109.12182103138683,109.24309584438738,33568400
2015-07-17,108.93991088867188,109.47698318248953,108.59340858392974,109.41634577483329,24739900
2015-07-20,108.35086059570312,109.02653646525233,108.07366006950392,108.95723468145707,23271100
2015-07-21,107.8397445678711,108.97453954963208,107.51057108045623,108.34217247680463,28118700
2015-07-22,108.23824310302734,108.35951791968317,107.3113532277397,107.48460768652075,20654200
2015-07-23,107.04280853271484,108.61938763236526,106.8089232932586,108.272885351446,39712100
2015-07-24,105.31897735595703,107.1640927460086,105.2410111966406,106.96485837805463,39533000
2015-07-27,104.44406127929688,105.09375063948383,104.1841828916293,104.92916055336225,35627200
2015-07-28,105.33631896972656,105.51823122978362,103.37858616642477,104.74726691426334,53474800
2015-07-29,105.63082122802734,105.96865913996923,104.79055533099906,105.12839324294094,32411300
2015-07-30,105.93399047851562,106.06392964030528,104.82518863467388,105.3622608102333,29383900
2015-07-31,106.51441955566406,107.1294581123552,105.87339447825093,106.07262887644148,31812700
2015-08-03,105.98602294921875,106.68769217287036,105.21505852819327,106.57507508529278,34033200
2015-08-04,105.73477172851562,106.51440025381066,105.34496077035895,106.02063662262076,21728900
2015-08-05,105.97732543945312,107.00816800755605,105.60484321694273,106.19388855987931,25673500
2015-08-06,104.54800415039062,106.254522433861,103.75971129498802,106.08993236317666,42225300
2015-08-07,103.84634399414062,104.3314498727085,103.14468160649203,104.07157148744064,42261400
2015-08-10,105.04175567626953,105.26697651564862,104.2188120264472,104.23614077346438,28798900
2015-08-11,104.14088439941406,104.89451990105366,103.6471207018292,104.3661119167809,33383800
2015-08-12,103.94163513183594,104.24482218360251,102.19180799808166,103.57781066971604,46500100
2015-08-13,103.59513854980469,104.46139109368058,103.42189068462248,104.03692919769647,35698300
2015-08-14,104.26216888427734,104.37477934889702,103.10138690326869,103.50852670386911,21091500
2015-08-17,105.3622817993164,105.4055970648685,103.60379040519993,103.97627921841044,22328200
2015-08-18,104.52202606201172,105.21502407169108,104.40074463611144,105.21502407169108,26360400
2015-08-19,103.43921661376953,104.383428688516,102.85882240238448,103.86367849817046,45178900
2015-08-20,100.82312774658203,102.74620935021014,100.82312774658203,102.51231747464344,51879800
2015-08-21,99.64502716064453,101.05702300993136,99.07330392928148,99.73165109158047,79168300
2015-08-24,95.75553894042969,99.54972198805915,93.78048457018473,94.86330004588754,83809200
2015-08-25,95.01923370361328,98.83940358544346,94.90661665495226,98.79609492817376,59240200
2015-08-26,97.4360580444336,97.6179702276954,94.78532160938072,96.87299274825351,51605300
2015-08-27,99.17724609375,99.72298939420239,97.33213066250852,98.14641012097269,49533700
2015-08-28,100.15611267089844,100.22540784547176,98.93469351942052,99.06463271134099,41601400
2015-08-31,99.79227447509766,100.46795690296648,99.41112791076554,99.70565055633952,29250900
2015-09-01,96.93368530273438,98.85676749008854,96.67380683077361,97.98185035073702,45129200
2015-09-02,98.6748275756836,98.72680061193036,97.0895838803349,98.24170131634125,26865800
2015-09-03,98.51889038085938,99.73163847855129,98.36296468130163,98.82207740528236,33334500
2015-09-04,97.7739028930664,98.49288730433759,97.26281058155665,97.47937366411587,31154600
2015-09-08,100.00886535644531,100.11281805321936,98.84808998289279,99.23790103007488,29916300
2015-09-09,98.85670471191406,100.84908083209542,98.76141643997279,100.63251777931615,40963000
2015-09-10,99.30720520019531,99.86160637826751,98.5189187100234,98.53624085540794,29877900
2015-09-11,99.77496337890625,99.7922855209827,98.45826248468688,98.8913887354012,27949400
2015-09-14,99.31586456298828,100.08682886885019,99.12528792846366,100.06950011535722,22365800
2015-09-15,100.4333267211914,100.64988986722884,99.38516188744819,99.49777234415387,26745300
2015-09-16,101.29954528808594,101.36884044872113,100.30335382904686,100.44195075929775,27127800
2015-09-17,101.64604949951172,102.98874331100363,101.07432637436662,101.28222509178474,50405400
2015-09-18,100.24273681640625,101.21293535238588,99.96553629055752,100.27738770826008,42736100
2015-09-21,100.0608139038086,101.61140645149975,99.68832511739137,100.95305279455698,33021700
2015-09-22,98.54485321044922,99.38511891116252,97.92981493473678,99.14256274094167,35786900
2015-09-23,98.25035095214844,99.1166033991446,97.94716391749611,98.77010109854979,25506800
2015-09-24,98.08576202392578,98.25034548559024,96.90765823284109,97.70460885358035,39810300
2015-09-25,96.79483795166016,98.95800149653925,96.36915796063812,98.87981158834016,43750300
2015-09-28,94.0843734741211,96.56027664387203,93.71949830072505,96.47340412751988,56765300
2015-09-29,93.41543579101562,94.78804400522677,92.94631627623659,94.04092847738767,49980700
2015-09-30,94.86622619628906,95.06603893525012,93.74555954524536,94.24074014499061,50834500
2015-10-01,94.70116424560547,95.28321731778367,93.32855613645162,95.01391056485437,44985900
2015-10-02,96.1085205078125,96.1085205078125,93.05925369575779,93.8063692010341,58019200
2015-10-05,98.40198516845703,98.55835832891576,96.89907160822067,97.00332259117557,45220500
2015-10-06,97.724365234375,98.74947664863001,97.1075618637224,98.34985784347256,34140000
2015-10-07,99.45317840576172,99.47055025806853,97.84600700753042,98.25431513019683,36371000
2015-10-08,100.34793853759766,100.55643382317731,98.99270261146586,99.36626025493328,43072200
2015-10-09,100.54776763916016,100.89526428009427,100.2523998025318,100.53039578968966,26497200
2015-10-12,100.40007019042969,100.76493863166279,99.96570110478658,100.59119364858405,22984000
2015-10-13,99.02748107910156,101.03427114255538,98.97535889987725,100.00047040162303,37445300
2015-10-14,98.05448913574219,99.68771466754612,97.91548783365833,99.07091130242952,39987400
2015-10-15,100.40007019042969,100.40007019042969,97.87204555851886,98.33247572882915,42503400
2015-10-16,100.269775390625,100.59990019439753,99.40972630890461,100.59990019439753,33685600
2015-10-19,100.4609146118164,100.95609526706313,99.60086539542965,99.81805000962468,24949500
2015-10-20,100.32190704345703,101.03427222156974,99.93097081125704,100.40877955240784,20531400
2015-10-21,98.79293060302734,100.75628121690917,98.73211918094883,100.70415240659337,34060300
2015-10-22,99.66166687011719,100.26978107795789,98.80161773961456,99.39236009635171,36882600
2015-10-23,100.64336395263672,100.81711564676196,99.67038097733304,100.46961888646089,40172500
2015-10-26,99.95704650878906,100.66072917840562,99.84411289344375,100.42616607921724,19783300
2015-10-27,98.86243438720703,99.79198422716424,98.25431351926751,99.54873190321956,38189200
2015-10-28,101.74662017822266,101.76399202589346,98.96665396669626,99.15777743080734,65529900
2015-10-29,100.66071319580078,101.73794687466157,100.39139980512496,101.41651130486349,27252000
2015-10-30,100.20030212402344,100.79973385014105,99.9744348710089,100.39142566730438,28018700
2015-11-02,102.2852554321289,102.5719406894325,100.26978264723788,100.29584373827494,33836900
2015-11-03,102.81519317626953,103.4059355813221,101.98120506818618,102.15495010522294,28626300
2015-11-04,102.7630615234375,103.37986496442615,102.24181983239968,103.07580786364973,25696000
2015-11-05,102.84123229980469,103.03235577648577,101.7205591548585,102.7196094742707,27141300
2015-11-06,103.57099151611328,103.69261436000754,101.89432616477335,102.51981886362836,35141300
2015-11-09,102.35475158691406,103.63179801508629,101.87694284577901,103.44067451863228,32983100
2015-11-10,102.65882110595703,102.65882110595703,101.60764837619477,101.92039474861394,21892200
2015-11-11,101.76402282714844,102.80650632953625,101.71190064041359,102.78044523616882,22037600
2015-11-12,99.81804656982422,101.1993374870891,99.67036262796852,101.06034278532732,39916100
2015-11-13,99.09696960449219,100.20026424000072,98.74079037681969,99.41840513556708,43883000
2015-11-16,99.94834899902344,99.98309270014461,98.48017907862035,99.00142075875624,28979100
2015-11-17,99.56609344482422,100.90395117315462,99.42709214050299,100.03521290498789,34441000
2015-11-18,101.25147247314453,101.3383449955359,99.4879277916515,99.84411374978932,35554300
2015-11-19,100.82575988769531,101.33831890535554,100.54776391084555,101.1558846669179,25512500
2015-11-20,101.47734069824219,101.95514951799072,101.10378288315206,101.19066203434174,31697700
2015-11-23,101.98118591308594,102.41555505203867,101.36438253112671,101.39044361899234,22716400
2015-11-24,102.72830963134766,102.87599355977197,101.26013970256528,101.5381357087542,24994500
2015-11-25,103.52752685546875,103.65783890747343,102.60666650974255,102.7717288841449,20772600
2015-11-27,103.91848754882812,104.16173323510094,103.27561637459526,103.61442381303924,14129300
2015-11-30,103.46673583984375,104.30941309721268,103.42330289924647,104.2659735286678,30165400
2015-12-01,104.15303039550781,104.17040887251399,103.29298136621756,103.9097847409972,27899900
2015-12-02,103.03236389160156,104.28334919899292,102.90205181742373,104.01404243952017,22238300
2015-12-03,101.29490661621094,103.77080998731188,100.89528770613401,103.31906888877451,39485400
2015-12-04,102.32000732421875,102.45031940934055,101.0690219117662,101.29489575078078,32669900
2015-12-07,100.78233337402344,102.22443552459633,100.34796421826877,102.19837443572261,29621400
2015-12-08,100.2263412475586,100.78233323592693,99.43578620375364,99.87015535891311,30946000
2015-12-09,99.10568237304688,100.92134252293509,98.68868500745509,99.93098123609637,41980400
2015-12-10,99.435791015625,99.97441118014856,98.7321150711577,98.94061041989845,31278800
2015-12-11,97.22052001953125,98.46280960057115,96.89039517717544,98.401998176129,52609300
2015-12-14,96.5255126953125,97.62880741603892,95.80445831820418,97.1857556567579,53400400
2015-12-15,97.9155044555664,98.132689055981,96.95120429948972,97.06414453359204,48273900
2015-12-16,99.40970611572266,99.60082956793687,98.01972641045487,98.59309013915143,44560600
2015-12-17,98.34988403320312,99.8528045429411,98.1413886506324,99.82674344861334,41318000
2015-12-18,96.84695434570312,98.0718719748383,96.81220401628791,97.87206586563534,49876600
2015-12-21,97.57667541503906,97.84598213901113,96.86431034844638,97.44636335803929,26479300
2015-12-22,98.47148132324219,98.61916523805147,97.1162517465039,97.85467794849728,28108700
2015-12-23,99.71377563476562,99.87014878544844,98.80160444573832,98.96666020683077,29609700
2015-12-24,99.90227508544922,100.47813418946193,99.59689828334325,99.84992667843535,13370500
2015-12-28,99.43982696533203,99.52707651220308,98.5585912314929,99.44855391703325,22125500
2015-12-29,100.51300048828125,100.59152973348378,99.52706804476229,99.88479981022677,22841500
2015-12-30,99.50089263916016,100.64387690247798,99.46599149246249,100.38212828731515,21273200
2015-12-31,98.2619400024414,99.43982550974309,98.16596350527404,99.08209371908039,39517700
2016-01-04,95.98467254638672,96.70012932911064,95.17323928552926,96.50817637284358,66665900
2016-01-05,96.1940689086914,96.48199833160723,95.58331557830518,96.33367347375801,28253300
2016-01-06,94.7282943725586,95.6269775064157,94.23096454815636,94.84171813717143,35569200
2016-01-07,92.19799041748047,93.79468289601915,92.0409385891535,93.11412719217327,52482000
2016-01-08,90.61004638671875,92.91346931085644,90.44427422511484,92.37251806238918,60299300
2016-01-11,90.21739959716797,91.42145918921202,89.2663616665307,90.92412950372503,47144800
2016-01-12,90.48788452148438,91.60469469168133,88.94354691416501,90.93286586191756,53702900
2016-01-13,87.5824203491211,91.10735627336972,86.9454927299563,90.66238163205065,70591600
2016-01-14,88.79519653320312,89.61535674033276,86.54412942356747,88.00121717548782,69373400
2016-01-15,87.35559844970703,87.50392337356027,85.07834955820972,86.44818834311636,85759200
2016-01-19,86.17767333984375,88.29786954954828,85.27899052765885,88.18444582553404,51391100
2016-01-20,86.53541564941406,87.53880201494323,82.94067730443346,85.00852537999982,94385800
2016-01-21,86.33472442626953,88.0448471623407,85.83739478409231,86.66628195886263,65798200
2016-01-22,88.44619750976562,88.65559770593556,87.36428207334446,87.81799026454358,46056700
2016-01-25,86.48306274414062,88.19317895786068,86.24748167281916,87.89652254521755,35019600
2016-01-26,88.21063995361328,88.47239526106135,86.53542462474476,86.83207442691952,33349600
2016-01-27,86.99784851074219,88.63816259915077,86.43071647985875,87.76565383062658,47973900
2016-01-28,86.98040771484375,88.07976405187934,86.5703274981514,87.73076584395865,41951100
2016-01-29,89.83348846435547,89.85094236485408,87.2159625534242,87.2857648419934,42245300
2016-02-01,89.4234390258789,89.94694305636494,88.34152980864579,89.1180622294883,33615700
2016-02-02,87.49520111083984,88.53348894690556,87.05021965870948,88.41133821992317,39692700
2016-02-03,87.60858154296875,88.18443369057657,85.62798352331319,88.175706741711,55262500
2016-02-04,87.94888305664062,88.96971667788783,87.2246992097538,87.25087340670167,51188400
2016-02-05,85.54076385498047,87.63478631376938,85.47096155312093,87.55625705999894,53366600
2016-02-08,84.13603210449219,84.64208885575056,82.83599572883111,84.64208885575056,61107700
2016-02-09,83.56885528564453,84.74674031965492,82.90574702349289,83.00172348209554,55857200
2016-02-10,83.6125259399414,85.4360662684112,83.48164827914691,84.15347717471096,42756100
2016-02-11,82.70510864257812,83.23733953469642,81.7017222071069,82.08562820318272,57923200
2016-02-12,84.27562713623047,84.45013290131496,83.05412006421051,83.46420029126618,40097300
2016-02-16,86.2736587524414,86.46561173350206,84.82529775694293,85.32262745482134,38882100
2016-02-17,87.62603759765625,88.20188980318487,86.84077853856066,86.87567968082182,40940400
2016-02-18,87.20724487304688,87.80927802670345,86.84951975535171,87.69585428825637,35043600
2016-02-19,87.64350891113281,87.73948541453225,86.4743502794873,86.86697658851116,32424800
2016-02-22,88.62069702148438,89.00460293037219,88.33276758981852,88.42001711728058,28867400
2016-02-23,87.80928802490234,88.55091919826764,87.73076542550896,88.33279199100055,29857100
2016-02-24,88.65560913085938,88.83883515820918,86.35218670601456,86.91931868974287,36909600
2016-02-25,89.46703338623047,89.5193817725175,88.46364715655038,88.8126519307929,22612600
2016-02-26,90.0341796875,90.27848107146217,89.60664560885273,89.92074929015081,27474700
2016-02-29,89.63282012939453,90.76707742574513,89.62409317866583,89.98181827798672,32014400
2016-03-01,91.5610580444336,91.5610580444336,89.92946450489038,90.40934691555385,36422700
2016-03-02,92.50337219238281,92.56444753692821,91.25568444805815,91.4301901872688,24937100
2016-03-03,93.47187805175781,93.48933195788982,92.41614305907387,92.52957347878758,28216300
2016-03-04,93.98664855957031,94.51015250576837,93.07051166118833,93.41951651089165,38180900
2016-03-07,95.0074691772461,95.09471871348526,93.54165433560394,93.54165433560394,38739900
2016-03-08,92.71278381347656,94.48397555244605,92.60808036460386,94.48397555244605,46193900
2016-03-09,93.18394470214844,93.36717075566753,92.54701033416048,93.0268928481729,25627200
2016-03-10,92.42485809326172,93.78596970058244,91.44764583404633,93.44569179875226,47051200
2016-03-11,94.40541076660156,94.51884112436257,93.06175362375782,93.17517732480769,33625000
2016-03-14,94.16114044189453,94.527592510486,93.70743883174032,94.11751899946982,24422700
2016-03-15,92.69530487060547,93.60271454557677,92.51207887710817,93.541639214411,34258400
2016-03-16,93.3497085571289,93.64636499126352,92.25035233369498,92.25035233369498,37952200
2016-03-17,94.78062438964844,95.19070457273284,92.77385823171166,93.34971055295836,41724500
2016-03-18,95.63567352294922,95.93232326830498,94.84168745735694,94.90276279650152,36512600
2016-03-21,95.4088363647461,95.92362002048233,95.17326191667283,95.48736561857979,29903700
2016-03-22,95.29541778564453,95.70549801075056,94.64103614729598,94.91151176099815,23602100
2016-03-23,93.53376770019531,95.03023721034491,93.4637624675258,94.98648477451435,39243300
2016-03-24,93.81381225585938,93.83131857222496,92.53612490601202,92.97368934130373,30924300
2016-03-28,93.92755889892578,94.32136411777677,93.24495962534318,94.01507042792582,21096400
2016-03-29,96.53544616699219,96.56169896010236,93.43748972265021,93.67377821404617,46761100
2016-03-30,96.54423522949219,97.24434113075101,96.30795332692253,97.04305851421007,35683500
2016-03-31,96.81549835205078,97.28806871312189,96.56171019462168,96.68423437122796,28555900
2016-04-01,97.24430084228516,97.33181237451018,95.80909034834876,95.92285467257108,29981400
2016-04-04,96.43043518066406,97.41932822436821,96.35167012447933,97.06052892333305,21529400
2016-04-05,95.3365249633789,96.1416417839618,95.2490067499528,95.71283058032343,32515800
2016-04-06,96.41293334960938,96.50044488978126,95.03022831410475,95.32777556273224,28157800
2016-04-07,95.10902404785156,96.15917622200719,94.62770040661917,95.71286522017863,33298400
2016-04-08,95.48532104492188,96.3254440425475,95.06525620775703,95.92288552347924,26151700
2016-04-11,95.18775939941406,96.74549431703055,95.17025976065571,96.03663542831033,25842100
2016-04-12,96.21167755126953,96.42170662684914,94.89023098581069,95.20527793753205,25058700
2016-04-13,98.28572845458984,98.39074633029777,96.7105003791943,96.77175913751462,40534700
2016-04-14,98.16322326660156,98.62704059166548,97.90943504262786,98.24198835245086,25538600
2016-04-15,98.40826416015625,98.56578766448146,97.89194119841007,97.92694716344957,21176100
2016-04-18,99.1520767211914,99.23083509329031,97.90064250979651,97.99690719349624,19428300
